# T F_ID F_EX F_TOT S_ID S_EX S_TOT
4.700000 -11.289593 3.727085 -7.562508 12.789593 -3.780796 9.008797
4.600000 -11.257333 3.725790 -7.531544 12.757333 -3.805568 8.951765
4.500000 -11.224365 3.723867 -7.500498 12.724365 -3.831404 8.892961
4.400000 -11.190656 3.721254 -7.469402 12.690656 -3.858772 8.831883
4.300000 -11.156172 3.717885 -7.438287 12.656172 -3.886843 8.769329
4.200000 -11.120876 3.713683 -7.407193 12.620876 -3.915464 8.705412
4.100000 -11.084729 3.708564 -7.376165 12.584729 -3.944013 8.640716
4.000000 -11.047691 3.702436 -7.345255 12.547691 -3.974571 8.573120
3.900000 -11.009714 3.695193 -7.314521 12.509714 -4.008957 8.500757
3.800000 -10.970751 3.686716 -7.284034 12.470751 -4.040685 8.430066
3.700000 -10.930748 3.676875 -7.253873 12.430748 -4.074432 8.356316
3.600000 -10.889650 3.665519 -7.224130 12.389650 -4.109875 8.279775
3.500000 -10.847393 3.652481 -7.194913 12.347393 -4.147492 8.199901
3.400000 -10.803912 3.637568 -7.166344 12.303912 -4.185050 8.118862
3.300000 -10.759133 3.620563 -7.138570 12.259133 -4.223157 8.035976
3.200000 -10.712975 3.601217 -7.111758 12.212975 -4.265861 7.947114
3.100000 -10.665352 3.579247 -7.086105 12.165352 -4.309550 7.855802
3.000000 -10.616167 3.554324 -7.061844 12.116167 -4.356217 7.759950
2.900000 -10.565315 3.526071 -7.039244 12.065315 -4.401430 7.663885
2.800000 -10.512678 3.494050 -7.018628 12.012678 -4.453172 7.559506
2.700000 -10.458127 3.457751 -7.000375 11.958127 -4.504663 7.453464
2.600000 -10.401516 3.416578 -6.984939 11.901516 -4.558478 7.343039
2.500000 -10.342685 3.369826 -6.972859 11.842685 -4.617674 7.225011
2.400000 -10.281452 3.316665 -6.964787 11.781452 -4.677090 7.104362
2.300000 -10.217613 3.256105 -6.961508 11.717613 -4.743696 6.973917
2.200000 -10.150935 3.186957 -6.963978 11.650935 -4.811766 6.839169
2.100000 -10.081155 3.107789 -6.973366 11.581155 -4.883865 6.697290
2.000000 -10.007970 3.016853 -6.991117 11.507970 -4.963733 6.544237
1.900000 -9.931030 2.912005 -7.019025 11.431030 -5.046815 6.384215
1.800000 -9.849929 2.790584 -7.059345 11.349929 -5.137295 6.212634
1.700000 -9.764191 2.649257 -7.114935 11.264191 -5.233633 6.030558
1.600000 -9.673254 2.483791 -7.189464 11.173254 -5.340028 5.833226
1.500000 -9.576447 2.288747 -7.287700 11.076447 -5.453360 5.623086
1.400000 -9.472957 2.057024 -7.415934 10.972957 -5.578595 5.394362
1.300000 -9.361795 1.779192 -7.582603 10.861795 -5.719331 5.142465
1.200000 -9.241731 1.442484 -7.799248 10.741731 -5.873067 4.868664
1.100000 -9.111214 1.029210 -8.082004 10.611214 -6.044792 4.566422
1.000000 -8.968249 0.514208 -8.454041 10.468249 -6.244368 4.223881
0.900000 -8.810208 -0.139469 -8.949677 10.310208 -6.468398 3.841810
0.800000 -8.633534 -0.988177 -9.621711 10.133534 -6.737148 3.396386
0.700000 -8.433237 -2.122018 -10.555255 9.933237 -7.048353 2.884883
0.600000 -8.202011 -3.693867 -11.895877 9.702011 -7.426100 2.275911
