# rho F_ID F_EX F_TOT S_ID S_EX S_TOT
0.051000 -12.822594 -0.260823 -13.083417 14.322594 -0.344707 13.977887
0.052000 -12.803176 -0.265664 -13.068840 14.303176 -0.352946 13.950230
0.053000 -12.784128 -0.270493 -13.054621 14.284128 -0.355867 13.928261
0.054000 -12.765436 -0.275309 -13.040744 14.265436 -0.366311 13.899124
0.055000 -12.747087 -0.280111 -13.027198 14.247087 -0.378439 13.868648
0.056000 -12.729068 -0.284901 -13.013969 14.229068 -0.383379 13.845689
0.057000 -12.711368 -0.289678 -13.001046 14.211368 -0.390752 13.820616
0.058000 -12.693977 -0.294442 -12.988419 14.193977 -0.387898 13.806079
0.059000 -12.676882 -0.299193 -12.976076 14.176882 -0.397087 13.779796
0.060000 -12.660075 -0.303932 -12.964007 14.160075 -0.402598 13.757477
0.061000 -12.643546 -0.308658 -12.952204 14.143546 -0.415262 13.728284
0.062000 -12.627285 -0.313371 -12.940657 14.127285 -0.421609 13.705677
0.063000 -12.611285 -0.318072 -12.929357 14.111285 -0.425768 13.685517
0.064000 -12.595537 -0.322761 -12.918297 14.095537 -0.434209 13.661327
0.065000 -12.580032 -0.327437 -12.907469 14.080032 -0.438053 13.641979
0.066000 -12.564765 -0.332100 -12.896865 14.064765 -0.443830 13.620935
0.067000 -12.549727 -0.336751 -12.886479 14.049727 -0.449999 13.599729
0.068000 -12.534912 -0.341390 -12.876302 14.034912 -0.456210 13.578702
0.069000 -12.520313 -0.346017 -12.866330 14.020313 -0.468303 13.552010
0.070000 -12.505924 -0.350631 -12.856555 14.005924 -0.469609 13.536315
0.071000 -12.491740 -0.355233 -12.846973 13.991740 -0.473427 13.518313
0.072000 -12.477754 -0.359823 -12.837576 13.977754 -0.481057 13.496696
0.073000 -12.463960 -0.364400 -12.828361 13.963960 -0.493390 13.470571
0.074000 -12.450355 -0.368966 -12.819320 13.950355 -0.498414 13.451940
0.075000 -12.436932 -0.373519 -12.810451 13.936932 -0.500061 13.436871
0.076000 -12.423686 -0.378060 -12.801747 13.923686 -0.502570 13.421117
0.077000 -12.410614 -0.382590 -12.793204 13.910614 -0.527860 13.382754
0.078000 -12.397711 -0.387107 -12.784818 13.897711 -0.522283 13.375428
0.079000 -12.384972 -0.391612 -12.776584 13.884972 -0.528838 13.356134
0.080000 -12.372393 -0.396105 -12.768498 13.872393 -0.523735 13.348658
0.081000 -12.359971 -0.400587 -12.760557 13.859971 -0.543233 13.316737
0.082000 -12.347700 -0.405056 -12.752756 13.847700 -0.546174 13.301526
0.083000 -12.335579 -0.409513 -12.745093 13.835579 -0.548537 13.287043
0.084000 -12.323603 -0.413959 -12.737562 13.823603 -0.552881 13.270722
0.085000 -12.311768 -0.418393 -12.730161 13.811768 -0.564097 13.247671
0.086000 -12.300072 -0.422815 -12.722887 13.800072 -0.573265 13.226807
0.087000 -12.288512 -0.427225 -12.715736 13.788512 -0.573495 13.215016
0.088000 -12.277083 -0.431623 -12.708706 13.777083 -0.589427 13.187656
0.089000 -12.265783 -0.436009 -12.701793 13.765783 -0.591691 13.174093
0.090000 -12.254610 -0.440384 -12.694994 13.754610 -0.593136 13.161474
0.091000 -12.243560 -0.444747 -12.688307 13.743560 -0.596973 13.146587
0.092000 -12.232631 -0.449098 -12.681729 13.732631 -0.607902 13.124729
0.093000 -12.221820 -0.453438 -12.675258 13.721820 -0.606782 13.115038
0.094000 -12.211125 -0.457766 -12.668891 13.711125 -0.617154 13.093971
0.095000 -12.200543 -0.462082 -12.662625 13.700543 -0.628938 13.071605
0.096000 -12.190072 -0.466387 -12.656458 13.690072 -0.639003 13.051068
0.097000 -12.179709 -0.470679 -12.650388 13.679709 -0.638501 13.041208
0.098000 -12.169452 -0.474961 -12.644413 13.669452 -0.643919 13.025533
0.099000 -12.159300 -0.479230 -12.638530 13.659300 -0.647850 13.011450
0.100000 -12.149250 -0.483489 -12.632738 13.649250 -0.656531 12.992718
0.101000 -12.139299 -0.487735 -12.627034 13.639299 -0.658705 12.980594
0.102000 -12.129447 -0.491970 -12.621417 13.629447 -0.667390 12.962057
0.103000 -12.119691 -0.496194 -12.615884 13.619691 -0.690876 12.928814
0.104000 -12.110029 -0.500406 -12.610434 13.610029 -0.682754 12.927274
0.105000 -12.100459 -0.504606 -12.605065 13.600459 -0.674494 12.925965
0.106000 -12.090981 -0.508795 -12.599776 13.590981 -0.685065 12.905916
0.107000 -12.081591 -0.512972 -12.594563 13.581591 -0.702608 12.878983
0.108000 -12.072289 -0.517138 -12.589427 13.572289 -0.692132 12.880157
0.109000 -12.063072 -0.521293 -12.584365 13.563072 -0.717787 12.845285
0.110000 -12.053939 -0.525436 -12.579375 13.553939 -0.715754 12.838185
0.111000 -12.044890 -0.529568 -12.574457 13.544890 -0.718952 12.825937
0.112000 -12.035921 -0.533688 -12.569609 13.535921 -0.729052 12.806869
0.113000 -12.027032 -0.537797 -12.564829 13.527032 -0.727233 12.799799
0.114000 -12.018221 -0.541894 -12.560116 13.518221 -0.745636 12.772586
0.115000 -12.009488 -0.545980 -12.555468 13.509488 -0.745030 12.764458
0.116000 -12.000830 -0.550055 -12.550885 13.500830 -0.753105 12.747725
0.117000 -11.992246 -0.554119 -12.546364 13.492246 -0.762261 12.729984
0.118000 -11.983735 -0.558171 -12.541906 13.483735 -0.759639 12.724096
0.119000 -11.975296 -0.562212 -12.537508 13.475296 -0.764778 12.710518
0.120000 -11.966928 -0.566241 -12.533169 13.466928 -0.766309 12.700619
0.121000 -11.958629 -0.570259 -12.528888 13.458629 -0.776231 12.682398
0.122000 -11.950399 -0.574266 -12.524665 13.450399 -0.777614 12.672785
0.123000 -11.942235 -0.578262 -12.520497 13.442235 -0.788978 12.653257
0.124000 -11.934138 -0.582246 -12.516385 13.434138 -0.793774 12.640365
0.125000 -11.926106 -0.586220 -12.512326 13.426106 -0.795590 12.630516
0.126000 -11.918138 -0.590182 -12.508320 13.418138 -0.815818 12.602320
0.127000 -11.910233 -0.594133 -12.504365 13.410233 -0.822717 12.587515
0.128000 -11.902389 -0.598072 -12.500462 13.402389 -0.808248 12.594142
0.129000 -11.894607 -0.602001 -12.496608 13.394607 -0.820449 12.574158
0.130000 -11.886885 -0.605918 -12.492804 13.386885 -0.828022 12.558864
0.131000 -11.879222 -0.609825 -12.489047 13.379222 -0.851395 12.527827
0.132000 -11.871618 -0.613720 -12.485338 13.371618 -0.830350 12.541268
0.133000 -11.864071 -0.617604 -12.481674 13.364071 -0.850846 12.513224
0.134000 -11.856580 -0.621477 -12.478057 13.356580 -0.839813 12.516767
0.135000 -11.849145 -0.625339 -12.474484 13.349145 -0.872131 12.477014
0.136000 -11.841765 -0.629190 -12.470955 13.341765 -0.865060 12.476705
0.137000 -11.834439 -0.633030 -12.467468 13.334439 -0.868460 12.465978
0.138000 -11.827166 -0.636858 -12.464024 13.327166 -0.865062 12.462104
0.139000 -11.819946 -0.640676 -12.460622 13.319946 -0.876124 12.443822
0.140000 -11.812777 -0.644483 -12.457261 13.312777 -0.882597 12.430181
0.141000 -11.805660 -0.648279 -12.453939 13.305660 -0.888311 12.417349
0.142000 -11.798593 -0.652064 -12.450657 13.298593 -0.895886 12.402707
0.143000 -11.791575 -0.655838 -12.447413 13.291575 -0.895072 12.396503
0.144000 -11.784606 -0.659602 -12.444208 13.284606 -0.906488 12.378118
0.145000 -11.777686 -0.663354 -12.441040 13.277686 -0.891616 12.386070
0.146000 -11.770813 -0.667095 -12.437909 13.270813 -0.907515 12.363299
0.147000 -11.763987 -0.670826 -12.434813 13.263987 -0.928724 12.335263
0.148000 -11.757207 -0.674546 -12.431753 13.257207 -0.924264 12.332943
0.149000 -11.750473 -0.678255 -12.428728 13.250473 -0.914055 12.336418
0.150000 -11.743784 -0.681953 -12.425738 13.243784 -0.943537 12.300248
0.151000 -11.737140 -0.685641 -12.422781 13.237140 -0.937859 12.299281
0.152000 -11.730539 -0.689318 -12.419857 13.230539 -0.941752 12.288787
0.153000 -11.723982 -0.692984 -12.416965 13.223982 -0.932586 12.291395
0.154000 -11.717467 -0.696639 -12.414106 13.217467 -0.950381 12.267086
0.155000 -11.710995 -0.700284 -12.411278 13.210995 -0.952206 12.258788
0.156000 -11.704564 -0.703918 -12.408482 13.204564 -0.975202 12.229362
0.157000 -11.698174 -0.707541 -12.405715 13.198174 -0.966269 12.231905
0.158000 -11.691825 -0.711154 -12.402979 13.191825 -0.960566 12.231259
0.159000 -11.685516 -0.714756 -12.400272 13.185516 -0.974994 12.210522
0.160000 -11.679246 -0.718348 -12.397594 13.179246 -0.987732 12.191514
0.161000 -11.673015 -0.721929 -12.394945 13.173015 -0.998331 12.174685
0.162000 -11.666823 -0.725500 -12.392323 13.166823 -1.000000 12.166823
0.163000 -11.660670 -0.729060 -12.389730 13.160670 -0.992420 12.168250
0.164000 -11.654553 -0.732610 -12.387163 13.154553 -1.002090 12.152463
0.165000 -11.648474 -0.736149 -12.384623 13.148474 -1.008271 12.140203
0.166000 -11.642432 -0.739678 -12.382110 13.142432 -1.014052 12.128380
0.167000 -11.636426 -0.743197 -12.379622 13.136426 -1.009303 12.127122
0.168000 -11.630456 -0.746705 -12.377160 13.130456 -1.022285 12.108170
0.169000 -11.624521 -0.750202 -12.374723 13.124521 -1.030368 12.094153
0.170000 -11.618621 -0.753690 -12.372311 13.118621 -1.026150 12.092471
0.171000 -11.612756 -0.757167 -12.369923 13.112756 -1.048103 12.064653
0.172000 -11.606925 -0.760634 -12.367559 13.106925 -1.047216 12.059709
0.173000 -11.601128 -0.764091 -12.365219 13.101128 -1.034949 12.066179
0.174000 -11.595364 -0.767537 -12.362902 13.095364 -1.035723 12.059642
0.175000 -11.589634 -0.770973 -12.360607 13.089634 -1.049737 12.039897
0.176000 -11.583936 -0.774400 -12.358335 13.083936 -1.065650 12.018285
0.177000 -11.578270 -0.777816 -12.356086 13.078270 -1.055174 12.023096
0.178000 -11.572636 -0.781221 -12.353858 13.072636 -1.072139 12.000498
0.179000 -11.567034 -0.784617 -12.351651 13.067034 -1.070783 11.996251
0.180000 -11.561463 -0.788003 -12.349466 13.061463 -1.071657 11.989806
0.181000 -11.555923 -0.791379 -12.347301 13.055923 -1.089511 11.966411
0.182000 -11.550413 -0.794744 -12.345157 13.050413 -1.071656 11.978757
0.183000 -11.544934 -0.798100 -12.343034 13.044934 -1.092950 11.951984
0.184000 -11.539484 -0.801446 -12.340930 13.039484 -1.091744 11.947740
0.185000 -11.534064 -0.804782 -12.338846 13.034064 -1.093198 11.940866
0.186000 -11.528673 -0.808108 -12.336781 13.028673 -1.094802 11.933871
0.187000 -11.523311 -0.811424 -12.334735 13.023311 -1.115916 11.907395
0.188000 -11.517978 -0.814730 -12.332708 13.017978 -1.114590 11.903388
0.189000 -11.512673 -0.818027 -12.330699 13.012673 -1.116493 11.896179
0.190000 -11.507396 -0.821313 -12.328709 13.007396 -1.119407 11.887989
0.191000 -11.502146 -0.824590 -12.326736 13.002146 -1.134910 11.867236
0.192000 -11.496924 -0.827857 -12.324782 12.996924 -1.116833 11.880092
0.193000 -11.491730 -0.831115 -12.322844 12.991730 -1.132085 11.859644
0.194000 -11.486562 -0.834363 -12.320924 12.986562 -1.125547 11.861014
0.195000 -11.481420 -0.837601 -12.319021 12.981420 -1.140049 11.841371
0.196000 -11.476305 -0.840829 -12.317135 12.976305 -1.151391 11.824915
0.197000 -11.471216 -0.844048 -12.315264 12.971216 -1.149832 11.821384
0.198000 -11.466153 -0.847258 -12.313411 12.966153 -1.157792 11.808361
0.199000 -11.461115 -0.850458 -12.311573 12.961115 -1.158252 11.802863
0.200000 -11.456102 -0.853648 -12.309750 12.956102 -1.164542 11.791560
0.201000 -11.451115 -0.856829 -12.307944 12.951115 -1.161601 11.789514
0.202000 -11.446152 -0.860000 -12.306152 12.946152 -1.183480 11.762672
0.203000 -11.441214 -0.863162 -12.304376 12.941214 -1.177018 11.764196
0.204000 -11.436300 -0.866315 -12.302615 12.936300 -1.185505 11.750795
0.205000 -11.431410 -0.869458 -12.300868 12.931410 -1.179952 11.751458
0.206000 -11.426544 -0.872592 -12.299136 12.926544 -1.183128 11.743416
0.207000 -11.421701 -0.875717 -12.297418 12.921701 -1.192513 11.729188
0.208000 -11.416882 -0.878832 -12.295714 12.916882 -1.208968 11.707914
0.209000 -11.412085 -0.881938 -12.294023 12.912085 -1.194952 11.717133
0.210000 -11.407312 -0.885035 -12.292347 12.907312 -1.203335 11.703977
0.211000 -11.402562 -0.888122 -12.290684 12.902562 -1.213378 11.689184
0.212000 -11.397833 -0.891201 -12.289034 12.897833 -1.214249 11.683584
0.213000 -11.393128 -0.894270 -12.287397 12.893128 -1.214900 11.678227
0.214000 -11.388444 -0.897330 -12.285774 12.888444 -1.236100 11.652344
0.215000 -11.383782 -0.900381 -12.284162 12.883782 -1.224319 11.659462
0.216000 -11.379141 -0.903423 -12.282564 12.879141 -1.241667 11.637474
0.217000 -11.374522 -0.906455 -12.280978 12.874522 -1.242975 11.631548
0.218000 -11.369925 -0.909479 -12.279404 12.869925 -1.244661 11.625264
0.219000 -11.365348 -0.912494 -12.277842 12.865348 -1.244886 11.620462
0.220000 -11.360792 -0.915500 -12.276292 12.860792 -1.264060 11.596732
0.221000 -11.356257 -0.918496 -12.274753 12.856257 -1.250344 11.605913
0.222000 -11.351742 -0.921484 -12.273227 12.851742 -1.262326 11.589417
0.223000 -11.347248 -0.924463 -12.271711 12.847248 -1.256277 11.590971
0.224000 -11.342774 -0.927433 -12.270207 12.842774 -1.274637 11.568137
0.225000 -11.338319 -0.930394 -12.268714 12.838319 -1.266786 11.571534
0.226000 -11.333885 -0.933347 -12.267231 12.833885 -1.284253 11.549631
0.227000 -11.329470 -0.936290 -12.265760 12.829470 -1.293760 11.535710
0.228000 -11.325074 -0.939225 -12.264299 12.825074 -1.277165 11.547909
0.229000 -11.320698 -0.942151 -12.262848 12.820698 -1.289509 11.531188
0.230000 -11.316340 -0.945068 -12.261408 12.816340 -1.294272 11.522068
0.231000 -11.312002 -0.947976 -12.259978 12.812002 -1.296034 11.515968
0.232000 -11.307682 -0.950876 -12.258558 12.807682 -1.302534 11.505148
0.233000 -11.303381 -0.953766 -12.257148 12.803381 -1.316734 11.486648
0.234000 -11.299099 -0.956649 -12.255747 12.799099 -1.305251 11.493847
0.235000 -11.294834 -0.959522 -12.254356 12.794834 -1.330158 11.464676
0.236000 -11.290588 -0.962387 -12.252975 12.790588 -1.321593 11.468995
0.237000 -11.286360 -0.965243 -12.251603 12.786360 -1.324047 11.462313
0.238000 -11.282149 -0.968091 -12.250240 12.782149 -1.329019 11.453130
0.239000 -11.277956 -0.970930 -12.248886 12.777956 -1.342490 11.435466
0.240000 -11.273781 -0.973760 -12.247541 12.773781 -1.342150 11.431631
0.241000 -11.269623 -0.976582 -12.246205 12.769623 -1.347608 11.422015
0.242000 -11.265482 -0.979395 -12.244877 12.765482 -1.348605 11.416877
0.243000 -11.261358 -0.982200 -12.243558 12.761358 -1.355040 11.406318
0.244000 -11.257252 -0.984996 -12.242247 12.757252 -1.343474 11.413777
0.245000 -11.253162 -0.987783 -12.240945 12.753162 -1.366207 11.386955
0.246000 -11.249088 -0.990562 -12.239651 12.749088 -1.363018 11.386071
0.247000 -11.245031 -0.993333 -12.238364 12.745031 -1.369767 11.375264
0.248000 -11.240991 -0.996095 -12.237086 12.740991 -1.371165 11.369826
0.249000 -11.236967 -0.998849 -12.235816 12.736967 -1.372261 11.364706
0.250000 -11.232959 -1.001594 -12.234553 12.732959 -1.383666 11.349293
0.251000 -11.228967 -1.004331 -12.233297 12.728967 -1.386969 11.341997
0.252000 -11.224991 -1.007059 -12.232049 12.724991 -1.393571 11.331419
0.253000 -11.221030 -1.009779 -12.230809 12.721030 -1.390611 11.330419
0.254000 -11.217085 -1.012490 -12.229575 12.717085 -1.396470 11.320615
0.255000 -11.213156 -1.015193 -12.228349 12.713156 -1.396127 11.317029
0.256000 -11.209242 -1.017887 -12.227129 12.709242 -1.403843 11.305399
0.257000 -11.205344 -1.020573 -12.225917 12.705344 -1.407727 11.297617
0.258000 -11.201460 -1.023251 -12.224711 12.701460 -1.410199 11.291261
0.259000 -11.197592 -1.025920 -12.223512 12.697592 -1.422970 11.274622
0.260000 -11.193738 -1.028581 -12.222319 12.693738 -1.423079 11.270659
0.261000 -11.189899 -1.031233 -12.221132 12.689899 -1.432167 11.257732
0.262000 -11.186075 -1.033877 -12.219952 12.686075 -1.432683 11.253392
0.263000 -11.182266 -1.036512 -12.218778 12.682266 -1.439978 11.242288
0.264000 -11.178471 -1.039139 -12.217610 12.678471 -1.442961 11.235510
0.265000 -11.174690 -1.041758 -12.216448 12.674690 -1.442362 11.232328
0.266000 -11.170923 -1.044368 -12.215292 12.670923 -1.449042 11.221882
0.267000 -11.167171 -1.046970 -12.214141 12.667171 -1.448680 11.218491
0.268000 -11.163433 -1.049563 -12.212996 12.663433 -1.459737 11.203696
0.269000 -11.159708 -1.052148 -12.211857 12.659708 -1.470922 11.188787
0.270000 -11.155998 -1.054725 -12.210723 12.655998 -1.464975 11.191023
0.271000 -11.152301 -1.057293 -12.209594 12.652301 -1.481867 11.170434
0.272000 -11.148618 -1.059852 -12.208470 12.648618 -1.475428 11.173190
0.273000 -11.144948 -1.062403 -12.207351 12.644948 -1.482507 11.162441
0.274000 -11.141292 -1.064946 -12.206238 12.641292 -1.493654 11.147638
0.275000 -11.137649 -1.067480 -12.205129 12.637649 -1.493530 11.144119
0.276000 -11.134019 -1.070006 -12.204024 12.634019 -1.497814 11.136204
0.277000 -11.130402 -1.072523 -12.202925 12.630402 -1.493577 11.136825
0.278000 -11.126799 -1.075031 -12.201830 12.626799 -1.509799 11.117000
0.279000 -11.123208 -1.077531 -12.200739 12.623208 -1.503419 11.119789
0.280000 -11.119630 -1.080022 -12.199653 12.619630 -1.519668 11.099963
0.281000 -11.116065 -1.082505 -12.198570 12.616065 -1.522435 11.093630
0.282000 -11.112513 -1.084979 -12.197492 12.612513 -1.522841 11.089672
0.283000 -11.108973 -1.087445 -12.196418 12.608973 -1.526015 11.082958
0.284000 -11.105445 -1.089902 -12.195347 12.605445 -1.536778 11.068667
0.285000 -11.101931 -1.092350 -12.194280 12.601931 -1.536820 11.065110
0.286000 -11.098428 -1.094789 -12.193217 12.598428 -1.540291 11.058137
0.287000 -11.094938 -1.097220 -12.192158 12.594938 -1.551700 11.043238
0.288000 -11.091459 -1.099642 -12.191101 12.591459 -1.547868 11.043591
0.289000 -11.087993 -1.102056 -12.190049 12.587993 -1.556584 11.031409
0.290000 -11.084539 -1.104460 -12.188999 12.584539 -1.561880 11.022659
0.291000 -11.081096 -1.106856 -12.187952 12.581096 -1.564774 11.016322
0.292000 -11.077666 -1.109242 -12.186908 12.577666 -1.576588 11.001078
0.293000 -11.074247 -1.111620 -12.185867 12.574247 -1.580300 10.993947
0.294000 -11.070840 -1.113989 -12.184829 12.570840 -1.582401 10.988439
0.295000 -11.067444 -1.116349 -12.183794 12.567444 -1.582871 10.984574
0.296000 -11.064060 -1.118700 -12.182760 12.564060 -1.589560 10.974500
0.297000 -11.060688 -1.121042 -12.181730 12.560688 -1.597028 10.963660
0.298000 -11.057326 -1.123375 -12.180701 12.557326 -1.603025 10.954301
0.299000 -11.053976 -1.125699 -12.179675 12.553976 -1.601481 10.952495
0.300000 -11.050637 -1.128014 -12.178651 12.550637 -1.610536 10.940101
0.301000 -11.047309 -1.130319 -12.177628 12.547309 -1.611531 10.935778
0.302000 -11.043993 -1.132615 -12.176608 12.543993 -1.618455 10.925538
0.303000 -11.040687 -1.134902 -12.175589 12.540687 -1.621798 10.918889
0.304000 -11.037392 -1.137180 -12.174572 12.537392 -1.640080 10.897312
0.305000 -11.034108 -1.139448 -12.173556 12.534108 -1.632752 10.901356
0.306000 -11.030835 -1.141707 -12.172542 12.530835 -1.640803 10.890032
0.307000 -11.027572 -1.143956 -12.171528 12.527572 -1.644644 10.882928
0.308000 -11.024320 -1.146196 -12.170516 12.524320 -1.649754 10.874566
0.309000 -11.021078 -1.148426 -12.169505 12.521078 -1.656194 10.864885
0.310000 -11.017847 -1.150647 -12.168494 12.517847 -1.662443 10.855404
0.311000 -11.014627 -1.152858 -12.167485 12.514627 -1.669162 10.845465
0.312000 -11.011417 -1.155059 -12.166476 12.511417 -1.665971 10.845446
0.313000 -11.008217 -1.157251 -12.165467 12.508217 -1.678579 10.829637
0.314000 -11.005027 -1.159432 -12.164459 12.505027 -1.681208 10.823819
0.315000 -11.001847 -1.161604 -12.163451 12.501847 -1.687776 10.814071
0.316000 -10.998678 -1.163766 -12.162443 12.498678 -1.691814 10.806863
0.317000 -10.995518 -1.165918 -12.161435 12.495518 -1.697282 10.798235
0.318000 -10.992368 -1.168059 -12.160427 12.492368 -1.704461 10.787907
0.319000 -10.989229 -1.170191 -12.159419 12.489229 -1.707289 10.781939
0.320000 -10.986099 -1.172312 -12.158410 12.486099 -1.715728 10.770370
0.321000 -10.982979 -1.174423 -12.157401 12.482979 -1.716817 10.766161
0.322000 -10.979868 -1.176523 -12.156391 12.479868 -1.722157 10.757711
0.323000 -10.976767 -1.178613 -12.155381 12.476767 -1.731267 10.745501
0.324000 -10.973676 -1.180693 -12.154369 12.473676 -1.735357 10.738319
0.325000 -10.970595 -1.182762 -12.153356 12.470595 -1.740768 10.729826
0.326000 -10.967522 -1.184820 -12.152342 12.467522 -1.744920 10.722602
0.327000 -10.964460 -1.186867 -12.151327 12.464460 -1.752973 10.711487
0.328000 -10.961406 -1.188904 -12.150310 12.461406 -1.756846 10.704560
0.329000 -10.958362 -1.190930 -12.149292 12.458362 -1.765360 10.693002
0.330000 -10.955327 -1.192945 -12.148272 12.455327 -1.767395 10.687932
0.331000 -10.952301 -1.194948 -12.147250 12.452301 -1.776032 10.676270
0.332000 -10.949285 -1.196941 -12.146226 12.449285 -1.783539 10.665746
0.333000 -10.946277 -1.198922 -12.145199 12.446277 -1.786768 10.659509
0.334000 -10.943279 -1.200892 -12.144171 12.443279 -1.792908 10.650371
0.335000 -10.940289 -1.202851 -12.143140 12.440289 -1.794619 10.645670
0.336000 -10.937309 -1.204798 -12.142106 12.437309 -1.804552 10.632756
0.337000 -10.934337 -1.206733 -12.141070 12.434337 -1.808817 10.625520
0.338000 -10.931374 -1.208657 -12.140030 12.431374 -1.812533 10.618840
0.339000 -10.928420 -1.210568 -12.138988 12.428420 -1.818042 10.610378
0.340000 -10.925474 -1.212468 -12.137943 12.425474 -1.825522 10.599953
0.341000 -10.922537 -1.214356 -12.136894 12.422537 -1.832734 10.589804
0.342000 -10.919609 -1.216232 -12.135841 12.419609 -1.841508 10.578101
0.343000 -10.916689 -1.218096 -12.134785 12.416689 -1.845044 10.571645
0.344000 -10.913778 -1.219947 -12.133725 12.413778 -1.850913 10.562865
0.345000 -10.910875 -1.221786 -12.132661 12.410875 -1.855414 10.555461
0.346000 -10.907981 -1.223612 -12.131593 12.407981 -1.861728 10.546253
0.347000 -10.905095 -1.225426 -12.130521 12.405095 -1.866994 10.538101
0.348000 -10.902217 -1.227227 -12.129444 12.402217 -1.872573 10.529644
0.349000 -10.899348 -1.229015 -12.128363 12.399348 -1.878675 10.520673
0.350000 -10.896487 -1.230790 -12.127276 12.396487 -1.883410 10.513076
0.351000 -10.893634 -1.232552 -12.126185 12.393634 -1.891408 10.502225
0.352000 -10.890789 -1.234300 -12.125089 12.390789 -1.900590 10.490199
0.353000 -10.887952 -1.236036 -12.123987 12.387952 -1.906634 10.481317
0.354000 -10.885123 -1.237758 -12.122880 12.385123 -1.916172 10.468950
0.355000 -10.882302 -1.239466 -12.121768 12.382302 -1.918764 10.463538
0.356000 -10.879489 -1.241160 -12.120649 12.379489 -1.925670 10.453819
0.357000 -10.876684 -1.242841 -12.119525 12.376684 -1.930749 10.445935
