1.6210	-3.333652016	-10.74982791	-7.416175898	0.001949671	0.003457935	0.003969702
1.6215	-3.336956494	-10.75402265	-7.417066152	0.001949893	0.002575444	0.003230324
1.6220	-3.340275242	-10.75850379	-7.418228552	0.001949984	0.002502099	0.003172213
1.6225	-3.343594205	-10.76233597	-7.418741768	0.00194886	0.003832118	0.004299207
1.6230	-3.346907024	-10.76686902	-7.419961994	0.001949459	0.004839004	0.005216929
1.6235	-3.350226023	-10.77124313	-7.42101711	0.001950334	0.004165789	0.004599739
1.6240	-3.353538765	-10.7754774	-7.421938638	0.001949645	0.0054925	0.005828265
1.6245	-3.356857024	-10.77945509	-7.422598063	0.001948033	0.004464505	0.004871
1.6250	-3.360168576	-10.78359462	-7.423426045	0.001946397	0.00499921	0.005364752
1.6255	-3.363503948	-10.78783128	-7.424327328	0.001947	0.004378773	0.004792125
1.6260	-3.366819355	-10.79173095	-7.424911593	0.001948028	0.004923171	0.005294566
1.6265	-3.370139164	-10.79542059	-7.425281426	0.001945483	0.00502722	0.005390533
1.6270	-3.373456049	-10.79886497	-7.425408922	0.001945625	0.005136712	0.005492838
1.6275	-3.376788891	-10.80269437	-7.425905483	0.001943455	0.006204628	0.006501879
1.6280	-3.380108888	-10.80666505	-7.426556166	0.00194438	0.004425663	0.004833954
1.6285	-3.383435018	-10.81068704	-7.427252026	0.001945404	0.005388502	0.005728922
1.6290	-3.386759974	-10.81455403	-7.427794055	0.00194454	0.006287037	0.006580887
1.6295	-3.39007331	-10.8183862	-7.428312886	0.001945222	0.006905196	0.007173954
1.6300	-3.393399281	-10.82222633	-7.428827051	0.001946249	0.006114945	0.006417199
1.6305	-3.39670428	-10.82645191	-7.429747634	0.001947034	0.007242958	0.007500092
1.6310	-3.400031398	-10.83097815	-7.430946754	0.001947181	0.005616755	0.005944699
1.6315	-3.403351587	-10.83472008	-7.431368497	0.001947207	0.005620246	0.005948006
1.6320	-3.406662087	-10.83898078	-7.432318693	0.001949432	0.005956708	0.006267588
1.6325	-3.409991455	-10.84338822	-7.433396768	0.00195273	0.005800799	0.006120655
1.6330	-3.413314751	-10.84720257	-7.433887822	0.001950038	0.006848218	0.007120445
1.6335	-3.416639309	-10.85160612	-7.434966813	0.001955274	0.006695421	0.006975081
1.6340	-3.419971688	-10.85563292	-7.435661233	0.00195308	0.005993377	0.006303578
1.6345	-3.423298481	-10.85943857	-7.436140091	0.00195201	0.006351657	0.006644839
1.6350	-3.426612999	-10.8631838	-7.436570798	0.001953282	0.005296116	0.005644834
1.6355	-3.429925908	-10.86844664	-7.438520737	0.001953354	0.005170652	0.005527317
1.6360	-3.43325034	-10.87272487	-7.439474526	0.001954956	0.004550146	0.004952341
1.6365	-3.436578601	-10.87714402	-7.440565422	0.001956495	0.004435043	0.00484742
1.6370	-3.439892856	-10.88102593	-7.441133075	0.001961378	0.00431308	0.004738108
1.6375	-3.443217439	-10.88456705	-7.441349613	0.001962217	0.002927109	0.003523956
1.6380	-3.446543369	-10.88800101	-7.441457639	0.001962801	0.002486057	0.003167502
1.6385	-3.449879806	-10.89165166	-7.441771851	0.001959337	0.003042685	0.003618968
1.6390	-3.453202273	-10.8963085	-7.44310623	0.001958896	0.00250632	0.003181024
1.6395	-3.456525793	-10.90087879	-7.444352992	0.001962179	0.003498938	0.004011572
1.6400	-3.459848551	-10.90564413	-7.445795581	0.001963537	0.00375203	0.004234762
1.6405	-3.463164747	-10.91022508	-7.447060333	0.001961873	0.004776986	0.005164159
1.6410	-3.46649224	-10.91435078	-7.447858544	0.001963691	0.004138538	0.004580783
1.6415	-3.469822043	-10.91834869	-7.448526642	0.00195855	0.004035815	0.004485947
1.6420	-3.473137742	-10.92238238	-7.449244637	0.001958497	0.004018528	0.004470378
1.6425	-3.476466943	-10.92627141	-7.449804463	0.00195757	0.003836524	0.004307087
1.6430	-3.479785651	-10.9307376	-7.45095195	0.001960702	0.00345477	0.003972378
1.6435	-3.483122804	-10.93424563	-7.451122822	0.001959706	0.003540545	0.004046716
1.6440	-3.486454399	-10.93873655	-7.452282153	0.001962247	0.005026935	0.00539634
1.6445	-3.489787365	-10.94268083	-7.452893468	0.001961668	0.004710314	0.00510247
1.6450	-3.493116726	-10.94626591	-7.453149184	0.001958496	0.005854735	0.006173624
1.6455	-3.496447707	-10.95048941	-7.4540417	0.001956376	0.005883414	0.006200159
1.6460	-3.499774995	-10.95473134	-7.454956342	0.001956029	0.00522334	0.005577574
1.6465	-3.503100829	-10.95849155	-7.455390719	0.001955989	0.005341339	0.005688215
1.6470	-3.506442091	-10.96261065	-7.456168559	0.001955509	0.005278459	0.005629045
1.6475	-3.509769985	-10.96649382	-7.456723839	0.001956618	0.005992552	0.00630389
1.6480	-3.513100998	-10.97062382	-7.457522824	0.001952648	0.006240404	0.006538767
1.6485	-3.516431295	-10.97504206	-7.458610766	0.001955118	0.004001984	0.004454027
1.6490	-3.519752615	-10.97865985	-7.458907239	0.001951973	0.003732861	0.004212416
1.6495	-3.523078852	-10.98226359	-7.459184738	0.001950085	0.005019319	0.00538483
1.6500	-3.526422774	-10.986085	-7.459662226	0.00194815	0.004106227	0.00454493
1.6505	-3.529753142	-10.99040851	-7.460655371	0.001951041	0.005594135	0.005924602
1.6510	-3.533077656	-10.99403649	-7.460958837	0.001950079	0.005171835	0.005527268
1.6515	-3.536392781	-10.99805719	-7.461664405	0.00195063	0.004967945	0.005337174
1.6520	-3.539729758	-11.00196886	-7.462239102	0.001950282	0.005254249	0.005604527
1.6525	-3.543059426	-11.0062593	-7.463199879	0.00194996	0.006702864	0.00698074
1.6530	-3.54638059	-11.01081902	-7.464438429	0.001949001	0.006055407	0.006361333
1.6535	-3.549723268	-11.01557961	-7.465856344	0.001948022	0.004770505	0.005152913
1.6540	-3.553035678	-11.01996167	-7.466925988	0.001948427	0.007150265	0.007410982
1.6545	-3.556373776	-11.02412614	-7.467752366	0.001948884	0.006619684	0.006900606
1.6550	-3.5597165	-11.02873877	-7.469022272	0.001950065	0.006847346	0.007119614
1.6555	-3.563038634	-11.03335064	-7.470312005	0.001950409	0.00857661	0.008795586
1.6560	-3.566368285	-11.0373108	-7.470942518	0.001949379	0.007583854	0.007830384
1.6565	-3.569709457	-11.0414863	-7.47177684	0.001948307	0.00627418	0.006569721
1.6570	-3.573051745	-11.04544716	-7.472395414	0.001945695	0.006132537	0.006433797
1.6575	-3.576386415	-11.04957023	-7.473183817	0.001946481	0.005777963	0.00609702
1.6580	-3.579715113	-11.05411178	-7.474396666	0.00194816	0.005134418	0.005491591
1.6585	-3.583059295	-11.05821582	-7.475156527	0.00195024	0.007019993	0.007285859
1.6590	-3.586390074	-11.06234062	-7.475950548	0.001951558	0.007395002	0.007648178
1.6595	-3.589725089	-11.06673061	-7.477005525	0.00195188	0.004980701	0.005349506
1.6600	-3.593059235	-11.07126604	-7.478206801	0.001951637	0.005888407	0.006203404
1.6605	-3.59638958	-11.07585272	-7.479463138	0.001949473	0.005402015	0.005743014
1.6610	-3.599724968	-11.0803094	-7.480584429	0.001949051	0.004610741	0.00500577
1.6615	-3.603072224	-11.0845521	-7.481479871	0.001947403	0.002511612	0.00317814
1.6620	-3.606399706	-11.08901677	-7.482617064	0.001949305	0.003471207	0.003981089
1.6625	-3.609723975	-11.09279399	-7.483070014	0.001949628	0.002817011	0.003425872
1.6630	-3.61305372	-11.096442	-7.483388282	0.001951185	0.002755178	0.003376111
1.6635	-3.616383523	-11.10031845	-7.483934928	0.001949837	0.003264764	0.003802703
1.6640	-3.619722479	-11.10388774	-7.48416526	0.001948453	0.002427223	0.003112536
1.6645	-3.623063727	-11.10774739	-7.484683665	0.001948728	0.003398619	0.003917672
1.6650	-3.626383166	-11.11183624	-7.485453078	0.001948181	0.00454903	0.004948645
1.6655	-3.629731833	-11.11540713	-7.485675293	0.001952057	0.003819397	0.004289326
1.6660	-3.633067572	-11.1200438	-7.486976231	0.001957568	0.003485077	0.003997228
1.6665	-3.63640374	-11.12411236	-7.487708618	0.001956259	0.004113119	0.004554635
1.6670	-3.639726968	-11.12786773	-7.488140763	0.001954837	0.004917868	0.005292147
1.6675	-3.643077497	-11.13189455	-7.488817054	0.001956303	0.004468087	0.004877594
1.6680	-3.6464078	-11.13611906	-7.489711256	0.001957178	0.006009297	0.006319984
1.6685	-3.649745343	-11.14052283	-7.490777487	0.001958995	0.006877351	0.007150917
1.6690	-3.653080078	-11.14486803	-7.491787952	0.001958364	0.008009912	0.00824584
1.6695	-3.65642026	-11.14872175	-7.492301493	0.001961193	0.008713926	0.008931897
1.6700	-3.659763962	-11.15351324	-7.493749277	0.001966516	0.008425372	0.008651825
1.6705	-3.663111109	-11.15700779	-7.493896679	0.001968799	0.008416242	0.008643454
1.6710	-3.666450834	-11.16172412	-7.495273286	0.001970868	0.008182306	0.008416321
1.6715	-3.669776559	-11.1660462	-7.496269644	0.001969494	0.009005639	0.009218484
1.6720	-3.673124611	-11.16986303	-7.496738414	0.00196597	0.009443985	0.009646444
1.6725	-3.676459644	-11.17396056	-7.497500919	0.001966595	0.00614431	0.00645136
1.6730	-3.679795527	-11.17816594	-7.498370416	0.001966596	0.005789079	0.006113995
1.6735	-3.683138414	-11.18239939	-7.49926098	0.00196744	0.005941561	0.006258831
1.6740	-3.686482395	-11.18630691	-7.499824515	0.001966924	0.005325672	0.005677286
1.6745	-3.689836221	-11.19039818	-7.500561961	0.001965006	0.005104672	0.005469819
1.6750	-3.693177592	-11.19485263	-7.501675035	0.001962328	0.0036953	0.004184014
1.6755	-3.69651165	-11.19962441	-7.503112759	0.001960973	0.003107654	0.003674633
1.6760	-3.699846883	-11.20371973	-7.503872846	0.001958859	0.001748606	0.002625786
1.6765	-3.703190044	-11.20733787	-7.504147829	0.001958451	0.002471735	0.00315357
1.6770	-3.706525035	-11.2111576	-7.504632566	0.001957059	0.003336404	0.003868032
1.6775	-3.709865656	-11.21543503	-7.505569371	0.001956094	0.002674764	0.003313709
1.6780	-3.713209694	-11.21942304	-7.506213351	0.001956985	0.003064158	0.003635774
1.6785	-3.716555542	-11.22365838	-7.507102835	0.00195682	0.002086224	0.002860328
1.6790	-3.719894494	-11.22764788	-7.507753383	0.001955468	0.002049058	0.0028324
1.6795	-3.72322721	-11.2317953	-7.508568085	0.001956355	0.00332794	0.003860376
1.6800	-3.726569192	-11.23576356	-7.509194371	0.001955568	0.00205289	0.002835243
1.6805	-3.729911225	-11.23996056	-7.510049336	0.001958031	0.002620317	0.003271077
1.6810	-3.733256893	-11.24449245	-7.511235553	0.00195753	0.002341971	0.003052335
1.6815	-3.736601317	-11.24815992	-7.511558607	0.001954566	0.00261723	0.003266531
1.6820	-3.739947779	-11.25217046	-7.512222682	0.001953997	0.002100724	0.002868997
1.6825	-3.74329921	-11.25644524	-7.513146031	0.001957346	0.002046482	0.002831835
1.6830	-3.746644714	-11.26026205	-7.513617341	0.001957233	0.002551916	0.00321606
1.6835	-3.749992639	-11.26452361	-7.514530969	0.001957363	0.002425214	0.003116557
1.6840	-3.753342189	-11.26864191	-7.515299723	0.001958886	0.002531751	0.003201093
1.6845	-3.756688417	-11.27266875	-7.515980331	0.001960405	0.00227486	0.003003027
1.6850	-3.760034834	-11.27680675	-7.516771913	0.001960304	0.002288071	0.003012982
1.6855	-3.763382837	-11.28053128	-7.517148443	0.001961851	0.00299529	0.00358059
1.6860	-3.766733539	-11.28462658	-7.517893042	0.001962628	0.003879638	0.004347816
1.6865	-3.770090664	-11.28829939	-7.518208731	0.001962061	0.003259161	0.003804184
1.6870	-3.773437126	-11.29285742	-7.519420293	0.001959506	0.002497186	0.003174208
1.6875	-3.776780068	-11.29644845	-7.519668378	0.001959074	0.002761222	0.003385604
1.6880	-3.78013653	-11.30133143	-7.521194898	0.001958165	0.003432048	0.003951374
1.6885	-3.78347881	-11.30571314	-7.522234332	0.001960267	0.00330652	0.00384392
1.6890	-3.786834029	-11.30976099	-7.522926964	0.001961074	0.004309069	0.004734331
1.6895	-3.7901845	-11.31359571	-7.523411207	0.001961947	0.004030679	0.004482813
1.6900	-3.793527499	-11.317864	-7.524336497	0.001961347	0.003135877	0.003698731
1.6905	-3.796866801	-11.32235666	-7.525489857	0.001960768	0.003085177	0.003655534
1.6910	-3.800218344	-11.32675869	-7.526540343	0.001956906	0.002995937	0.003578425
1.6915	-3.803569834	-11.33127927	-7.527709439	0.00195623	0.003921752	0.004382576
1.6920	-3.806922585	-11.3353378	-7.528415215	0.001953848	0.003563756	0.00406422
1.6925	-3.810274837	-11.33974379	-7.529468956	0.001953539	0.005309264	0.00565726
1.6930	-3.813636404	-11.34382158	-7.530185173	0.001953789	0.004521901	0.00492594
1.6935	-3.816984301	-11.34843978	-7.531455476	0.001953491	0.005254863	0.005606221
1.6940	-3.820337998	-11.35248726	-7.532149261	0.001955674	0.005089169	0.005452
1.6945	-3.823692288	-11.35711137	-7.533419084	0.001957844	0.005544706	0.005880215
1.6950	-3.82704106	-11.36069227	-7.533651214	0.001957818	0.004505056	0.004912086
1.6955	-3.83038875	-11.36457576	-7.534187006	0.001960064	0.005318173	0.005667876
1.6960	-3.8337371	-11.36855462	-7.534817519	0.001962582	0.005668686	0.005998811
1.6965	-3.837079499	-11.37240754	-7.535328041	0.001965517	0.006207525	0.006511269
1.6970	-3.840434095	-11.37668183	-7.536247734	0.001967904	0.00571627	0.006045526
1.6975	-3.843787549	-11.38129835	-7.537510805	0.001969047	0.004855425	0.005239494
1.6980	-3.847137842	-11.3848204	-7.537682563	0.001970342	0.003402738	0.003932031
1.6985	-3.85048746	-11.38945786	-7.538970403	0.001971455	0.003711644	0.00420273
1.6990	-3.853848957	-11.39338905	-7.539540094	0.001969516	0.003583798	0.004089327
1.6995	-3.857203542	-11.39756571	-7.540362167	0.001971982	0.003784198	0.004267185
1.7000	-3.860552491	-11.40152583	-7.540973336	0.001971605	0.005062824	0.005433177
1.7005	-3.863902177	-11.40553954	-7.541637366	0.001974539	0.004569574	0.004977932
1.7010	-3.867266838	-11.40988125	-7.542614412	0.001973351	0.005125123	0.005491904
1.7015	-3.870611787	-11.41352065	-7.542908862	0.001973496	0.004725204	0.005120765
1.7020	-3.873974214	-11.41762157	-7.543647353	0.001974746	0.004864376	0.005249931
1.7025	-3.877327908	-11.42167499	-7.544347083	0.001974846	0.005571049	0.005910719
1.7030	-3.880683603	-11.42588212	-7.545198517	0.001975703	0.005805838	0.006132793
1.7035	-3.8840404	-11.42994623	-7.545905827	0.001973753	0.006372416	0.006671086
1.7040	-3.887393818	-11.43412234	-7.546728522	0.001971001	0.005962603	0.006279927
1.7045	-3.890749816	-11.4384179	-7.547668089	0.001971152	0.005796203	0.006122206
1.7050	-3.894102287	-11.44285639	-7.548754102	0.001969161	0.005970323	0.00628668
1.7055	-3.897455704	-11.44661278	-7.549157076	0.001966351	0.005407723	0.005754129
1.7060	-3.900813573	-11.45089093	-7.550077355	0.00196417	0.004086485	0.004534019
1.7065	-3.904170503	-11.45470675	-7.550536251	0.001962696	0.0056526	0.00598365
1.7070	-3.907517947	-11.45846295	-7.550945001	0.001964282	0.005750886	0.006077096
1.7075	-3.910870811	-11.46256264	-7.551691832	0.001961189	0.005661044	0.005991134
1.7080	-3.914229367	-11.46712811	-7.552898748	0.001960166	0.006058096	0.006367321
1.7085	-3.917593991	-11.47135659	-7.553762598	0.001960093	0.006226809	0.006528025
1.7090	-3.920955477	-11.47585079	-7.554895316	0.001960968	0.006155827	0.006460619
1.7095	-3.924305488	-11.48024316	-7.55593767	0.001958033	0.00563911	0.005969376
1.7100	-3.927657106	-11.48425784	-7.556600737	0.001962979	0.005060768	0.005428136
1.7105	-3.931013748	-11.48821733	-7.557203586	0.001959671	0.006081359	0.006389307
1.7110	-3.93437325	-11.49191292	-7.55753967	0.001960012	0.006213607	0.006515409
1.7115	-3.93773718	-11.49631411	-7.55857693	0.001959868	0.005321749	0.005671163
1.7120	-3.941096091	-11.5003952	-7.559299113	0.001956755	0.004476258	0.004885261
1.7125	-3.944453451	-11.50421722	-7.559763769	0.001957913	0.004351639	0.004771811
1.7130	-3.947815184	-11.50833324	-7.560518052	0.001958922	0.004998907	0.005369027
1.7135	-3.951183348	-11.51264609	-7.561462741	0.001958501	0.003981279	0.004436925
1.7140	-3.954545147	-11.5170226	-7.562477457	0.001959479	0.004274015	0.004701783
1.7145	-3.957911041	-11.52111938	-7.563208342	0.001960027	0.004326592	0.004749853
1.7150	-3.961266146	-11.52554405	-7.564277904	0.001959903	0.004383056	0.004801292
1.7155	-3.964630966	-11.52984672	-7.565215757	0.001960228	0.005509163	0.005847509
1.7160	-3.967985351	-11.53409644	-7.566111085	0.001960441	0.006565539	0.00685198
1.7165	-3.971341312	-11.53836013	-7.567018821	0.001960901	0.007624144	0.007872274
1.7170	-3.974698664	-11.54236655	-7.567667888	0.001959627	0.008553183	0.008774798
1.7175	-3.978065961	-11.54641048	-7.568344521	0.001961028	0.009643668	0.009841034
1.7180	-3.98143095	-11.55100372	-7.56957277	0.001962297	0.00903501	0.009245649
1.7185	-3.98478308	-11.55526928	-7.570486201	0.001962999	0.009090145	0.009299683
1.7190	-3.988149891	-11.55945493	-7.571305036	0.001962764	0.008820927	0.009036659
1.7195	-3.991502144	-11.56319879	-7.57169665	0.001962807	0.009255698	0.00946153
1.7200	-3.994872337	-11.56787673	-7.573004393	0.001961866	0.009234781	0.009440874
1.7205	-3.998233121	-11.57165469	-7.573421566	0.001965244	0.008920715	0.009134623
1.7210	-4.001588281	-11.57533011	-7.573741827	0.001963399	0.008830719	0.009046354
1.7215	-4.004950712	-11.57971623	-7.574765519	0.001960178	0.008373354	0.008599729
1.7220	-4.008319626	-11.58383242	-7.575512796	0.001959701	0.009895488	0.010087671
1.7225	-4.011685331	-11.58788833	-7.576203002	0.001960667	0.009349521	0.009552892
1.7230	-4.015051205	-11.59207634	-7.577025139	0.001960497	0.009641509	0.009838813
1.7235	-4.018421412	-11.59638977	-7.577968354	0.001961615	0.009182571	0.009389758
1.7240	-4.021784786	-11.6005172	-7.578732418	0.001960581	0.008482131	0.008705769
1.7245	-4.025153717	-11.60428747	-7.579133756	0.001960124	0.008409179	0.008634603
1.7250	-4.028512879	-11.60871711	-7.580204226	0.001959306	0.007666922	0.007913316
1.7255	-4.031878815	-11.61321915	-7.581340339	0.001960843	0.008776998	0.008993364
1.7260	-4.035240634	-11.6170667	-7.58182607	0.001963096	0.008902662	0.009116531
1.7265	-4.038607516	-11.62182026	-7.583212741	0.001960703	0.008551016	0.008772926
1.7270	-4.041968812	-11.62581777	-7.583848962	0.001959443	0.009556787	0.009755593
1.7275	-4.045324176	-11.62973378	-7.584409602	0.001957732	0.00772897	0.00797306
1.7280	-4.048687628	-11.63377935	-7.585091725	0.00195539	0.008376404	0.00860161
1.7285	-4.052052435	-11.63767126	-7.585618826	0.001957854	0.008298407	0.008526239
1.7290	-4.055419863	-11.64193997	-7.586520112	0.001959727	0.006722439	0.007002265
1.7295	-4.058788418	-11.64612278	-7.587334365	0.001959746	0.006425398	0.006717615
1.7300	-4.062155663	-11.65108287	-7.588927204	0.001958554	0.005974053	0.00628691
1.7305	-4.065526496	-11.65555927	-7.590032769	0.001958419	0.005859368	0.006177994
1.7310	-4.068886955	-11.65943938	-7.590552424	0.001957537	0.006186798	0.0064891
1.7315	-4.072251428	-11.66341153	-7.591160102	0.001958042	0.005544717	0.00588029
1.7320	-4.07562097	-11.66756034	-7.591939374	0.001957936	0.005269645	0.005621625
1.7325	-4.078981168	-11.67134053	-7.592359362	0.001957988	0.005637658	0.00596799
1.7330	-4.082356672	-11.67522866	-7.59287199	0.001956221	0.005739578	0.00606379
1.7335	-4.085721724	-11.67940094	-7.593679217	0.001955683	0.006752323	0.007029834
1.7340	-4.089086438	-11.68345704	-7.5943706	0.001957326	0.005119473	0.005480888
1.7345	-4.092451443	-11.68693415	-7.594482704	0.001956824	0.004113487	0.00455521
1.7350	-4.095813593	-11.69163936	-7.595825771	0.001957308	0.004131627	0.004571805
1.7355	-4.09918858	-11.69568526	-7.596496676	0.001957151	0.005122817	0.005483949
1.7360	-4.102554701	-11.6996436	-7.597088898	0.001958673	0.00597001	0.006283106
1.7365	-4.105930395	-11.70374695	-7.597816559	0.001960576	0.004662515	0.005057955
1.7370	-4.109300945	-11.70776562	-7.598464676	0.00196088	0.004613947	0.005013338
1.7375	-4.112665765	-11.71183321	-7.599167444	0.001959477	0.005363906	0.005710607
1.7380	-4.116040421	-11.71592461	-7.599884188	0.001959849	0.005861154	0.00618014
1.7385	-4.119409159	-11.72030227	-7.600893108	0.001960906	0.006147383	0.006452555
1.7390	-4.122781158	-11.72445829	-7.601677129	0.001959092	0.005724175	0.006050142
1.7395	-4.126154839	-11.72843764	-7.602282802	0.001958989	0.005898205	0.006215019
1.7400	-4.129529761	-11.73212103	-7.602591272	0.001958012	0.006997348	0.007266133
1.7405	-4.132904901	-11.73603725	-7.603132348	0.001960948	0.006674316	0.006956422
1.7410	-4.1362689	-11.73994744	-7.60367854	0.001960786	0.006052222	0.006361924
1.7415	-4.139636931	-11.74382929	-7.604192356	0.001960482	0.005046932	0.005414334
1.7420	-4.14300085	-11.74806563	-7.605064777	0.001959394	0.00501463	0.005383841
1.7425	-4.146367487	-11.75235046	-7.605982975	0.001960165	0.004284468	0.004711572
1.7430	-4.149747065	-11.75617184	-7.606424776	0.00195778	0.00528141	0.005632601
1.7435	-4.153121024	-11.76041092	-7.607289891	0.0019576	0.004726958	0.005116281
1.7440	-4.156500677	-11.7645451	-7.608044425	0.00195824	0.004985421	0.005356223
1.7445	-4.159878537	-11.76903308	-7.60915454	0.001958509	0.004853848	0.005234081
1.7450	-4.16325103	-11.77294733	-7.609696297	0.001958215	0.00438172	0.004799383
1.7455	-4.166638647	-11.77702618	-7.610387535	0.001959059	0.00066176	0.00206781
1.7460	-4.170013252	-11.78137929	-7.611366037	0.001958724	0.001264464	0.00233141
1.7465	-4.173391732	-11.78567692	-7.612285184	0.001959396	0.001705434	0.002597641
1.7470	-4.176762639	-11.78991949	-7.613156853	0.001962754	0.001120799	0.00226022
1.7475	-4.180135222	-11.79355289	-7.613417671	0.001963915	0.001622607	0.002547512
1.7480	-4.18351321	-11.79731919	-7.613805975	0.001963261	0.00229337	0.00301893
1.7485	-4.186891584	-11.80121727	-7.614325683	0.001965517	0.001883907	0.002722565
1.7490	-4.190270358	-11.80526284	-7.614992479	0.001967035	0.001816963	0.002677794
1.7495	-4.193644606	-11.80969228	-7.616047677	0.001966201	0.001601373	0.002535812
1.7500	-4.197024829	-11.81355678	-7.616531949	0.001964549	0.001294234	0.00235255
1.7505	-4.200396795	-11.8177238	-7.617327001	0.001965831	0.001650482	0.002566823
1.7510	-4.203759364	-11.82117816	-7.617418796	0.00196573	0.002041101	0.002833759
1.7515	-4.207134388	-11.8255285	-7.618394114	0.001965904	0.00199098	0.002797996
1.7520	-4.21051189	-11.82969721	-7.619185323	0.001965097	0.002993534	0.003580901
1.7525	-4.213896813	-11.8344951	-7.620598287	0.001962996	0.003439299	0.003960067
1.7530	-4.217263442	-11.83909999	-7.621836545	0.001961458	0.003412987	0.00393647
1.7535	-4.220630465	-11.84339354	-7.622763075	0.001960631	0.002705723	0.003341408
1.7540	-4.224005233	-11.84772961	-7.623724381	0.001958781	0.003022668	0.003601853
1.7545	-4.227386297	-11.85171621	-7.624329914	0.001959538	0.002574732	0.003235588
1.7550	-4.230768915	-11.85545417	-7.624685251	0.001958799	0.00251491	0.003187736
1.7555	-4.234142187	-11.85953755	-7.625395365	0.001958755	0.002869346	0.003474171
1.7560	-4.237519684	-11.86391372	-7.626394041	0.001959201	0.003228055	0.003776084
1.7565	-4.240901923	-11.86806641	-7.627164488	0.001959083	0.003327683	0.003861538
1.7570	-4.244273694	-11.87198066	-7.627706964	0.001958511	0.003458579	0.003974611
1.7575	-4.247652712	-11.87628444	-7.628631732	0.001961111	0.002935322	0.003530166
1.7580	-4.25103365	-11.88013578	-7.629102134	0.001960088	0.002796611	0.003415111
1.7585	-4.254410025	-11.88467475	-7.630264727	0.001961146	0.001730699	0.00261561
