# T F_ID F_EX F_TOT S_ID S_EX S_TOT
3.600000 -11.041954 2.112434 -8.929521 12.541954 -2.929439 9.612515 30.125111
3.550000 -11.020975 2.100838 -8.920137 12.520975 -2.942852 9.578123 29.746946
3.500000 -10.999698 2.088718 -8.910980 12.499698 -2.957256 9.542442 29.353734
3.450000 -10.978115 2.076047 -8.902068 12.478115 -2.970949 9.507166 28.973002
3.400000 -10.956217 2.062796 -8.893421 12.456217 -2.985037 9.471180 28.591836
3.350000 -10.933994 2.048934 -8.885060 12.433994 -2.999460 9.434534 28.205070
3.300000 -10.911437 2.034430 -8.877007 12.411437 -3.014555 9.396883 27.810620
3.250000 -10.888536 2.019249 -8.869287 12.388536 -3.029868 9.358668 27.418611
3.200000 -10.865280 2.003355 -8.861925 12.365280 -3.045755 9.319525 27.016745
3.150000 -10.841657 1.986707 -8.854950 12.341657 -3.061866 9.279792 26.616757
3.100000 -10.817657 1.969264 -8.848393 12.317657 -3.078238 9.239419 26.214708
3.050000 -10.793266 1.950981 -8.842285 12.293266 -3.094597 9.198669 25.814811
3.000000 -10.768472 1.931809 -8.836663 12.268472 -3.112239 9.156233 25.398727
2.950000 -10.743261 1.911697 -8.831564 12.243261 -3.128921 9.114341 25.001566
2.900000 -10.717620 1.890589 -8.827031 12.217620 -3.146913 9.070707 24.588207
2.850000 -10.691532 1.868425 -8.823107 12.191532 -3.164698 9.026834 24.181350
2.800000 -10.664983 1.845140 -8.819842 12.164983 -3.183465 8.981517 23.763533
2.750000 -10.637955 1.820666 -8.817289 12.137955 -3.202735 8.935220 23.340132
2.700000 -10.610431 1.794927 -8.815504 12.110431 -3.222649 8.887782 22.916763
2.650000 -10.582393 1.767842 -8.814551 12.082393 -3.242317 8.840076 22.496991
2.600000 -10.553821 1.739323 -8.814498 12.053821 -3.263419 8.790402 22.061680
2.550000 -10.524694 1.709275 -8.815419 12.024694 -3.284683 8.740011 21.629281
2.500000 -10.494990 1.677595 -8.817395 11.994990 -3.306755 8.688235 21.193427
2.450000 -10.464686 1.644170 -8.820515 11.964686 -3.329427 8.635258 20.751197
2.400000 -10.433757 1.608879 -8.824878 11.933757 -3.352425 8.581332 20.308639
2.350000 -10.402177 1.571587 -8.830589 11.902177 -3.376383 8.525793 19.860820
2.300000 -10.369917 1.532150 -8.837767 11.869917 -3.401259 8.468658 19.407775
2.250000 -10.336949 1.490408 -8.846541 11.836949 -3.426377 8.410572 18.953958
2.200000 -10.303240 1.446185 -8.857054 11.803240 -3.452740 8.350500 18.493128
2.150000 -10.268755 1.399291 -8.869465 11.768755 -3.478626 8.290130 18.041305
2.100000 -10.233460 1.349513 -8.883947 11.733460 -3.506946 8.226514 17.568956
2.050000 -10.197313 1.296617 -8.900696 11.697313 -3.535578 8.161735 17.099476
2.000000 -10.160274 1.240347 -8.919927 11.660274 -3.565817 8.094457 16.618775
1.950000 -10.122298 1.180417 -8.941881 11.622298 -3.595401 8.026896 16.149822
1.900000 -10.083334 1.116507 -8.966827 11.583334 -3.628323 7.955012 15.653893
1.850000 -10.043332 1.048265 -8.995067 11.543332 -3.662076 7.881256 15.157070
1.800000 -10.002234 0.975295 -9.026938 11.502234 -3.694901 7.807333 14.676131
1.750000 -9.959977 0.897154 -9.062823 11.459977 -3.730846 7.729132 14.171590
1.700000 -9.916496 0.813345 -9.103151 11.416496 -3.769098 7.647398 13.654536
1.650000 -9.871716 0.723306 -9.148411 11.371716 -3.808009 7.563708 13.140174
1.600000 -9.825559 0.626402 -9.199157 11.325559 -3.847583 7.477976 12.625484
1.550000 -9.777936 0.521914 -9.256022 11.277936 -3.890353 7.387583 12.095576
1.500000 -9.728751 0.409019 -9.319732 11.228751 -3.935173 7.293578 11.558429
1.450000 -9.677899 0.286779 -9.391119 11.177899 -3.979697 7.198202 11.027000
1.400000 -9.625262 0.154114 -9.471148 11.125262 -4.028607 7.096655 10.477760
1.350000 -9.570710 0.009776 -9.560934 11.070710 -4.078272 6.992438 9.931508
1.300000 -9.514100 -0.147681 -9.661781 11.014100 -4.134557 6.879543 9.349915
1.250000 -9.455269 -0.319946 -9.775215 10.955269 -4.190878 6.764391 8.779828
1.200000 -9.394036 -0.508999 -9.903035 10.894036 -4.248184 6.645852 8.210661
1.150000 -9.330196 -0.717180 -10.047377 10.830196 -4.313402 6.516794 7.608093
1.100000 -9.263519 -0.947270 -10.210789 10.763519 -4.380012 6.383507 7.009553
1.050000 -9.193739 -1.202599 -10.396338 10.693739 -4.450448 6.243291 6.403631
1.000000 -9.120554 -1.487189 -10.607743 10.620554 -4.528261 6.092293 5.772981
0.950000 -9.043614 -1.805938 -10.849551 10.543614 -4.608694 5.934920 5.143899
0.900000 -8.962513 -2.164868 -11.127381 10.462513 -4.696876 5.765636 4.491749
0.850000 -8.876775 -2.571469 -11.448244 10.376775 -4.794567 5.582208 3.817152
0.800000 -8.785838 -3.035160 -11.820998 10.285838 -4.896628 5.389211 3.139252
0.750000 -8.689030 -3.567953 -12.256984 10.189030 -5.004607 5.184424 2.457805
0.700000 -8.585541 -4.185394 -12.770936 10.085541 -5.131134 4.954407 1.732574
0.650000 -8.474379 -4.907952 -13.382331 9.974379 -5.263217 4.711162 1.004831
0.600000 -8.354315 -5.763106 -14.117421 9.854315 -5.408744 4.445571 0.259616
0.550000 -8.223798 -6.788599 -15.012397 9.723798 -5.572801 4.150997 -0.497249
0.500000 -8.080833 -8.037656 -16.118489 9.580833 -5.753044 3.827789 -1.284738
0.450000 -7.922792 -9.587738 -17.510530 9.422792 -5.961595 3.461197 -2.126582
