# rho F_ID F_EX F_TOT S_ID S_EX S_TOT
0.059000 -12.676882 -0.101655 -12.778538 14.176882 -0.391775 13.785108
0.060000 -12.660075 -0.103021 -12.763096 14.160075 -0.400199 13.759876
0.061000 -12.643546 -0.104374 -12.747920 14.143546 -0.404426 13.739120
0.062000 -12.627285 -0.105715 -12.733001 14.127285 -0.411545 13.715741
0.063000 -12.611285 -0.107044 -12.718329 14.111285 -0.419296 13.691989
0.064000 -12.595537 -0.108361 -12.703898 14.095537 -0.422749 13.672788
0.065000 -12.580032 -0.109666 -12.689698 14.080032 -0.433174 13.646858
0.066000 -12.564765 -0.110958 -12.675723 14.064765 -0.440472 13.624293
0.067000 -12.549727 -0.112238 -12.661965 14.049727 -0.445502 13.604225
0.068000 -12.534912 -0.113506 -12.648418 14.034912 -0.452534 13.582378
0.069000 -12.520313 -0.114762 -12.635075 14.020313 -0.459978 13.560335
0.070000 -12.505924 -0.116006 -12.621930 14.005924 -0.465124 13.540800
0.071000 -12.491740 -0.117237 -12.608977 13.991740 -0.471893 13.519847
0.072000 -12.477754 -0.118456 -12.596210 13.977754 -0.480414 13.497340
0.073000 -12.463960 -0.119663 -12.583623 13.963960 -0.485457 13.478503
0.074000 -12.450355 -0.120858 -12.571213 13.950355 -0.491622 13.458733
0.075000 -12.436932 -0.122041 -12.558972 13.936932 -0.499699 13.437232
0.076000 -12.423686 -0.123211 -12.546897 13.923686 -0.506499 13.417187
0.077000 -12.410614 -0.124369 -12.534983 13.910614 -0.510861 13.399753
0.078000 -12.397711 -0.125515 -12.523226 13.897711 -0.520775 13.376936
0.079000 -12.384972 -0.126649 -12.511620 13.884972 -0.525431 13.359540
0.080000 -12.372393 -0.127770 -12.500163 13.872393 -0.532450 13.339943
0.081000 -12.359971 -0.128879 -12.488850 13.859971 -0.540611 13.319360
0.082000 -12.347700 -0.129976 -12.477676 13.847700 -0.546724 13.300976
0.083000 -12.335579 -0.131061 -12.466640 13.835579 -0.554629 13.280950
0.084000 -12.323603 -0.132133 -12.455736 13.823603 -0.558067 13.265536
0.085000 -12.311768 -0.133193 -12.444961 13.811768 -0.567177 13.244591
0.086000 -12.300072 -0.134241 -12.434313 13.800072 -0.573549 13.226523
0.087000 -12.288512 -0.135276 -12.423788 13.788512 -0.580684 13.207828
0.088000 -12.277083 -0.136299 -12.413382 13.777083 -0.588021 13.189062
0.089000 -12.265783 -0.137310 -12.403093 13.765783 -0.595310 13.170473
0.090000 -12.254610 -0.138308 -12.392918 13.754610 -0.600842 13.153768
0.091000 -12.243560 -0.139294 -12.382854 13.743560 -0.609456 13.134104
0.092000 -12.232631 -0.140267 -12.372899 13.732631 -0.614013 13.118619
0.093000 -12.221820 -0.141229 -12.363049 13.721820 -0.622001 13.099819
0.094000 -12.211125 -0.142177 -12.353302 13.711125 -0.626963 13.084162
0.095000 -12.200543 -0.143114 -12.343656 13.700543 -0.634976 13.065566
0.096000 -12.190072 -0.144037 -12.334109 13.690072 -0.639573 13.050499
0.097000 -12.179709 -0.144949 -12.324657 13.679709 -0.645161 13.034547
0.098000 -12.169452 -0.145847 -12.315300 13.669452 -0.655463 13.013990
0.099000 -12.159300 -0.146733 -12.306033 13.659300 -0.664057 12.995243
0.100000 -12.149250 -0.147607 -12.296857 13.649250 -0.669223 12.980027
0.101000 -12.139299 -0.148468 -12.287767 13.639299 -0.674092 12.965207
0.102000 -12.129447 -0.149317 -12.278763 13.629447 -0.680683 12.948763
0.103000 -12.119691 -0.150152 -12.269843 13.619691 -0.689198 12.930493
0.104000 -12.110029 -0.150975 -12.261004 13.610029 -0.695395 12.914634
0.105000 -12.100459 -0.151786 -12.252245 13.600459 -0.702464 12.897995
0.106000 -12.090981 -0.152584 -12.243564 13.590981 -0.707486 12.883494
0.107000 -12.081591 -0.153368 -12.234959 13.581591 -0.717852 12.863739
0.108000 -12.072289 -0.154141 -12.226429 13.572289 -0.722679 12.849609
0.109000 -12.063072 -0.154900 -12.217972 13.563072 -0.730080 12.832992
0.110000 -12.053939 -0.155646 -12.209586 13.553939 -0.739064 12.814876
0.111000 -12.044890 -0.156380 -12.201269 13.544890 -0.742860 12.802029
0.112000 -12.035921 -0.157100 -12.193021 13.535921 -0.753470 12.782451
0.113000 -12.027032 -0.157808 -12.184840 13.527032 -0.758582 12.768450
0.114000 -12.018221 -0.158503 -12.176724 13.518221 -0.765257 12.752964
0.115000 -12.009488 -0.159184 -12.168672 13.509488 -0.772306 12.737182
0.116000 -12.000830 -0.159853 -12.160682 13.500830 -0.774167 12.726662
0.117000 -11.992246 -0.160508 -12.152754 13.492246 -0.785082 12.707164
0.118000 -11.983735 -0.161150 -12.144886 13.483735 -0.793860 12.689876
0.119000 -11.975296 -0.161779 -12.137076 13.475296 -0.800031 12.675266
0.120000 -11.966928 -0.162395 -12.129323 13.466928 -0.807085 12.659843
0.121000 -11.958629 -0.162998 -12.121627 13.458629 -0.814642 12.643987
0.122000 -11.950399 -0.163587 -12.113985 13.450399 -0.821233 12.629165
0.123000 -11.942235 -0.164162 -12.106398 13.442235 -0.829908 12.612328
0.124000 -11.934138 -0.164725 -12.098863 13.434138 -0.834625 12.599513
0.125000 -11.926106 -0.165273 -12.091379 13.426106 -0.841967 12.584139
0.126000 -11.918138 -0.165809 -12.083946 13.418138 -0.848841 12.569296
0.127000 -11.910233 -0.166330 -12.076563 13.410233 -0.854070 12.556163
0.128000 -11.902389 -0.166838 -12.069228 13.402389 -0.865492 12.536898
0.129000 -11.894607 -0.167333 -12.061940 13.394607 -0.871887 12.522720
0.130000 -11.886885 -0.167813 -12.054698 13.386885 -0.879447 12.507438
0.131000 -11.879222 -0.168280 -12.047502 13.379222 -0.884010 12.495212
0.132000 -11.871618 -0.168733 -12.040350 13.371618 -0.893047 12.478570
0.133000 -11.864071 -0.169171 -12.033242 13.364071 -0.902029 12.462042
0.134000 -11.856580 -0.169596 -12.026176 13.356580 -0.905964 12.450616
0.135000 -11.849145 -0.170007 -12.019152 13.349145 -0.914773 12.434372
0.136000 -11.841765 -0.170404 -12.012169 13.341765 -0.921996 12.419769
0.137000 -11.834439 -0.170786 -12.005225 13.334439 -0.927394 12.407045
0.138000 -11.827166 -0.171155 -11.998321 13.327166 -0.936085 12.391081
0.139000 -11.819946 -0.171509 -11.991454 13.319946 -0.941341 12.378604
0.140000 -11.812777 -0.171848 -11.984625 13.312777 -0.951582 12.361195
0.141000 -11.805660 -0.172173 -11.977833 13.305660 -0.955107 12.350553
0.142000 -11.798593 -0.172484 -11.971077 13.298593 -0.964156 12.334437
0.143000 -11.791575 -0.172780 -11.964355 13.291575 -0.973570 12.318005
0.144000 -11.784606 -0.173061 -11.957668 13.284606 -0.980329 12.304278
0.145000 -11.777686 -0.173328 -11.951014 13.277686 -0.986712 12.290974
0.146000 -11.770813 -0.173580 -11.944393 13.270813 -0.993360 12.277453
0.147000 -11.763987 -0.173817 -11.937804 13.263987 -1.003323 12.260664
0.148000 -11.757207 -0.174038 -11.931246 13.257207 -1.011152 12.246056
0.149000 -11.750473 -0.174245 -11.924719 13.250473 -1.017415 12.233059
0.150000 -11.743784 -0.174437 -11.918221 13.243784 -1.023713 12.220071
0.151000 -11.737140 -0.174614 -11.911753 13.237140 -1.030216 12.206923
0.152000 -11.730539 -0.174775 -11.905314 13.230539 -1.038085 12.192454
0.153000 -11.723982 -0.174921 -11.898902 13.223982 -1.046689 12.177292
0.154000 -11.717467 -0.175051 -11.892518 13.217467 -1.054679 12.162788
0.155000 -11.710995 -0.175166 -11.886160 13.210995 -1.062584 12.148410
0.156000 -11.704564 -0.175265 -11.879829 13.204564 -1.070055 12.134509
0.157000 -11.698174 -0.175349 -11.873522 13.198174 -1.077091 12.121082
0.158000 -11.691825 -0.175416 -11.867241 13.191825 -1.084404 12.107421
0.159000 -11.685516 -0.175468 -11.860983 13.185516 -1.092862 12.092653
0.160000 -11.679246 -0.175504 -11.854749 13.179246 -1.099266 12.079979
0.161000 -11.673015 -0.175523 -11.848539 13.173015 -1.107117 12.065899
0.162000 -11.666823 -0.175527 -11.842350 13.166823 -1.114263 12.052560
0.163000 -11.660670 -0.175514 -11.836183 13.160670 -1.122936 12.037733
0.164000 -11.654553 -0.175484 -11.830038 13.154553 -1.131156 12.023398
0.165000 -11.648474 -0.175438 -11.823913 13.148474 -1.140242 12.008233
0.166000 -11.642432 -0.175376 -11.817808 13.142432 -1.147244 11.995188
0.167000 -11.636426 -0.175297 -11.811723 13.136426 -1.153603 11.982823
0.168000 -11.630456 -0.175201 -11.805657 13.130456 -1.161889 11.968567
0.169000 -11.624521 -0.175088 -11.799609 13.124521 -1.172722 11.951799
0.170000 -11.618621 -0.174958 -11.793579 13.118621 -1.177602 11.941019
0.171000 -11.612756 -0.174811 -11.787567 13.112756 -1.186139 11.926617
0.172000 -11.606925 -0.174647 -11.781572 13.106925 -1.196553 11.910372
0.173000 -11.601128 -0.174465 -11.775593 13.101128 -1.202345 11.898783
0.174000 -11.595364 -0.174266 -11.769630 13.095364 -1.208254 11.887110
0.175000 -11.589634 -0.174049 -11.763683 13.089634 -1.218101 11.871533
0.176000 -11.583936 -0.173814 -11.757750 13.083936 -1.226076 11.857860
0.177000 -11.578270 -0.173562 -11.751832 13.078270 -1.231858 11.846412
0.178000 -11.572636 -0.173291 -11.745928 13.072636 -1.240469 11.832168
0.179000 -11.567034 -0.173003 -11.740037 13.067034 -1.251927 11.815107
0.180000 -11.561463 -0.172696 -11.734159 13.061463 -1.257644 11.803819
0.181000 -11.555923 -0.172371 -11.728294 13.055923 -1.265819 11.790104
0.182000 -11.550413 -0.172028 -11.722441 13.050413 -1.273332 11.777081
0.183000 -11.544934 -0.171666 -11.716599 13.044934 -1.281584 11.763349
0.184000 -11.539484 -0.171285 -11.710769 13.039484 -1.291445 11.748039
0.185000 -11.534064 -0.170885 -11.704949 13.034064 -1.300325 11.733739
0.186000 -11.528673 -0.170466 -11.699139 13.028673 -1.307764 11.720909
0.187000 -11.523311 -0.170028 -11.693340 13.023311 -1.313492 11.709820
0.188000 -11.517978 -0.169571 -11.687549 13.017978 -1.321579 11.696399
0.189000 -11.512673 -0.169095 -11.681767 13.012673 -1.331665 11.681007
0.190000 -11.507396 -0.168598 -11.675994 13.007396 -1.340892 11.666504
0.191000 -11.502146 -0.168082 -11.670229 13.002146 -1.348788 11.653359
0.192000 -11.496924 -0.167547 -11.664471 12.996924 -1.356643 11.640281
0.193000 -11.491730 -0.166991 -11.658720 12.991730 -1.366539 11.625190
0.194000 -11.486562 -0.166415 -11.652977 12.986562 -1.374185 11.612377
0.195000 -11.481420 -0.165819 -11.647239 12.981420 -1.382321 11.599099
0.196000 -11.476305 -0.165202 -11.641507 12.976305 -1.391378 11.584927
0.197000 -11.471216 -0.164565 -11.635781 12.971216 -1.400115 11.571101
0.198000 -11.466153 -0.163906 -11.630059 12.966153 -1.408444 11.557709
0.199000 -11.461115 -0.163227 -11.624342 12.961115 -1.417363 11.543752
0.200000 -11.456102 -0.162527 -11.618630 12.956102 -1.424593 11.531510
0.201000 -11.451115 -0.161806 -11.612920 12.951115 -1.431894 11.519220
0.202000 -11.446152 -0.161063 -11.607215 12.946152 -1.440707 11.505445
0.203000 -11.441214 -0.160298 -11.601512 12.941214 -1.452632 11.488582
0.204000 -11.436300 -0.159512 -11.595812 12.936300 -1.459628 11.476672
0.205000 -11.431410 -0.158704 -11.590113 12.931410 -1.468056 11.463353
0.206000 -11.426544 -0.157873 -11.584417 12.926544 -1.477507 11.449037
0.207000 -11.421701 -0.157021 -11.578721 12.921701 -1.485819 11.435881
0.208000 -11.416882 -0.156145 -11.573027 12.916882 -1.493475 11.423407
0.209000 -11.412085 -0.155248 -11.567333 12.912085 -1.502542 11.409543
0.210000 -11.407312 -0.154327 -11.561639 12.907312 -1.513163 11.394149
0.211000 -11.402562 -0.153383 -11.555945 12.902562 -1.522077 11.380485
0.212000 -11.397833 -0.152416 -11.550250 12.897833 -1.529874 11.367960
0.213000 -11.393128 -0.151426 -11.544553 12.893128 -1.540244 11.352883
0.214000 -11.388444 -0.150412 -11.538856 12.888444 -1.550278 11.338166
0.215000 -11.383782 -0.149374 -11.533156 12.883782 -1.559836 11.323946
0.216000 -11.379141 -0.148313 -11.527454 12.879141 -1.568737 11.310404
0.217000 -11.374522 -0.147227 -11.521749 12.874522 -1.576553 11.297969
0.218000 -11.369925 -0.146116 -11.516041 12.869925 -1.586154 11.283771
0.219000 -11.365348 -0.144981 -11.510329 12.865348 -1.594299 11.271049
0.220000 -11.360792 -0.143822 -11.504614 12.860792 -1.604718 11.256074
0.221000 -11.356257 -0.142637 -11.498894 12.856257 -1.614783 11.241474
0.222000 -11.351742 -0.141427 -11.493169 12.851742 -1.622993 11.228749
0.223000 -11.347248 -0.140192 -11.487440 12.847248 -1.634888 11.212360
0.224000 -11.342774 -0.138931 -11.481705 12.842774 -1.641149 11.201625
0.225000 -11.338319 -0.137644 -11.475963 12.838319 -1.650126 11.188193
0.226000 -11.333885 -0.136331 -11.470216 12.833885 -1.659829 11.174056
0.227000 -11.329470 -0.134992 -11.464462 12.829470 -1.669038 11.160432
0.228000 -11.325074 -0.133626 -11.458700 12.825074 -1.680004 11.145070
0.229000 -11.320698 -0.132234 -11.452931 12.820698 -1.689066 11.131631
0.230000 -11.316340 -0.130814 -11.447155 12.816340 -1.699376 11.116965
0.231000 -11.312002 -0.129368 -11.441370 12.812002 -1.708302 11.103700
0.232000 -11.307682 -0.127893 -11.435576 12.807682 -1.718417 11.089266
0.233000 -11.303381 -0.126392 -11.429773 12.803381 -1.728458 11.074923
0.234000 -11.299099 -0.124862 -11.423960 12.799099 -1.738898 11.060200
0.235000 -11.294834 -0.123304 -11.418138 12.794834 -1.745366 11.049468
0.236000 -11.290588 -0.121718 -11.412306 12.790588 -1.756282 11.034306
0.237000 -11.286360 -0.120103 -11.406462 12.786360 -1.767557 11.018802
0.238000 -11.282149 -0.118459 -11.400608 12.782149 -1.775791 11.006358
0.239000 -11.277956 -0.116786 -11.394742 12.777956 -1.787814 10.990142
0.240000 -11.273781 -0.115083 -11.388864 12.773781 -1.795867 10.977914
0.241000 -11.269623 -0.113351 -11.382974 12.769623 -1.805739 10.963884
0.242000 -11.265482 -0.111589 -11.377071 12.765482 -1.816041 10.949441
0.243000 -11.261358 -0.109797 -11.371155 12.761358 -1.827573 10.933785
0.244000 -11.257252 -0.107974 -11.365226 12.757252 -1.835516 10.921736
0.245000 -11.253162 -0.106121 -11.359283 12.753162 -1.846739 10.906423
0.246000 -11.249088 -0.104237 -11.353325 12.749088 -1.857253 10.891835
0.247000 -11.245031 -0.102321 -11.347352 12.745031 -1.867179 10.877852
0.248000 -11.240991 -0.100374 -11.341365 12.740991 -1.878436 10.862555
0.249000 -11.236967 -0.098395 -11.335362 12.736967 -1.888135 10.848832
0.250000 -11.232959 -0.096384 -11.329343 12.732959 -1.897866 10.835093
0.251000 -11.228967 -0.094340 -11.323307 12.728967 -1.909930 10.819037
0.252000 -11.224991 -0.092264 -11.317255 12.724991 -1.919886 10.805105
0.253000 -11.221030 -0.090155 -11.311185 12.721030 -1.929555 10.791475
0.254000 -11.217085 -0.088013 -11.305098 12.717085 -1.939647 10.777438
0.255000 -11.213156 -0.085837 -11.298993 12.713156 -1.949893 10.763263
0.256000 -11.209242 -0.083627 -11.292869 12.709242 -1.961473 10.747769
0.257000 -11.205344 -0.081383 -11.286726 12.705344 -1.974067 10.731276
0.258000 -11.201460 -0.079104 -11.280565 12.701460 -1.983046 10.718415
0.259000 -11.197592 -0.076791 -11.274383 12.697592 -1.993239 10.704353
0.260000 -11.193738 -0.074443 -11.268181 12.693738 -2.003707 10.690031
0.261000 -11.189899 -0.072059 -11.261959 12.689899 -2.015161 10.674739
0.262000 -11.186075 -0.069640 -11.255715 12.686075 -2.025240 10.660835
0.263000 -11.182266 -0.067185 -11.249451 12.682266 -2.037125 10.645141
0.264000 -11.178471 -0.064693 -11.243164 12.678471 -2.047777 10.630694
0.265000 -11.174690 -0.062165 -11.236855 12.674690 -2.059085 10.615605
0.266000 -11.170923 -0.059600 -11.230523 12.670923 -2.067810 10.603113
0.267000 -11.167171 -0.056997 -11.224168 12.667171 -2.080633 10.586538
0.268000 -11.163433 -0.054357 -11.217789 12.663433 -2.090333 10.573099
0.269000 -11.159708 -0.051678 -11.211387 12.659708 -2.102012 10.557697
0.270000 -11.155998 -0.048962 -11.204960 12.655998 -2.113618 10.542380
0.271000 -11.152301 -0.046207 -11.198507 12.652301 -2.124603 10.527697
0.272000 -11.148618 -0.043412 -11.192030 12.648618 -2.135488 10.513130
0.273000 -11.144948 -0.040579 -11.185527 12.644948 -2.146631 10.498317
0.274000 -11.141292 -0.037705 -11.178997 12.641292 -2.158315 10.482977
0.275000 -11.137649 -0.034792 -11.172441 12.637649 -2.169828 10.467821
0.276000 -11.134019 -0.031838 -11.165857 12.634019 -2.181832 10.452187
0.277000 -11.130402 -0.028843 -11.159246 12.630402 -2.193057 10.437346
0.278000 -11.126799 -0.025808 -11.152606 12.626799 -2.204502 10.422296
0.279000 -11.123208 -0.022730 -11.145938 12.623208 -2.216150 10.407058
0.280000 -11.119630 -0.019611 -11.139241 12.619630 -2.227979 10.391651
0.281000 -11.116065 -0.016450 -11.132515 12.616065 -2.238920 10.377145
0.282000 -11.112513 -0.013246 -11.125759 12.612513 -2.251284 10.361229
0.283000 -11.108973 -0.009999 -11.118972 12.608973 -2.262681 10.346292
0.284000 -11.105445 -0.006709 -11.112154 12.605445 -2.274461 10.330984
0.285000 -11.101931 -0.003374 -11.105305 12.601931 -2.285396 10.316535
0.286000 -11.098428 0.000004 -11.098424 12.598428 -2.298354 10.300074
0.287000 -11.094938 0.003427 -11.091511 12.594938 -2.310267 10.284671
0.288000 -11.091459 0.006895 -11.084565 12.591459 -2.322105 10.269355
0.289000 -11.087993 0.010408 -11.077585 12.587993 -2.333208 10.254785
0.290000 -11.084539 0.013967 -11.070572 12.584539 -2.345717 10.238822
0.291000 -11.081096 0.017572 -11.063525 12.581096 -2.357522 10.223575
0.292000 -11.077666 0.021223 -11.056443 12.577666 -2.370143 10.207523
0.293000 -11.074247 0.024922 -11.049325 12.574247 -2.382332 10.191915
0.294000 -11.070840 0.028668 -11.042172 12.570840 -2.394908 10.175932
0.295000 -11.067444 0.032461 -11.034983 12.567444 -2.407321 10.160123
0.296000 -11.064060 0.036303 -11.027757 12.564060 -2.418743 10.145317
0.297000 -11.060688 0.040194 -11.020494 12.560688 -2.431944 10.128744
0.298000 -11.057326 0.044133 -11.013193 12.557326 -2.444543 10.112783
0.299000 -11.053976 0.048122 -11.005854 12.553976 -2.455952 10.098024
0.300000 -11.050637 0.052161 -10.998476 12.550637 -2.468681 10.081956
0.301000 -11.047309 0.056251 -10.991059 12.547309 -2.481501 10.065809
0.302000 -11.043993 0.060391 -10.983602 12.543993 -2.493861 10.050132
0.303000 -11.040687 0.064582 -10.976105 12.540687 -2.508092 10.032595
0.304000 -11.037392 0.068825 -10.968567 12.537392 -2.519315 10.018077
0.305000 -11.034108 0.073120 -10.960988 12.534108 -2.532040 10.002068
0.306000 -11.030835 0.077468 -10.953367 12.530835 -2.544788 9.986047
0.307000 -11.027572 0.081868 -10.945704 12.527572 -2.557938 9.969634
0.308000 -11.024320 0.086322 -10.937998 12.524320 -2.570892 9.953428
0.309000 -11.021078 0.090831 -10.930248 12.521078 -2.584411 9.936668
0.310000 -11.017847 0.095393 -10.922454 12.517847 -2.596303 9.921544
0.311000 -11.014627 0.100010 -10.914617 12.514627 -2.609040 9.905587
0.312000 -11.011417 0.104683 -10.906734 12.511417 -2.622813 9.888604
0.313000 -11.008217 0.109411 -10.898805 12.508217 -2.634961 9.873255
0.314000 -11.005027 0.114196 -10.890831 12.505027 -2.649126 9.855901
0.315000 -11.001847 0.119038 -10.882810 12.501847 -2.661358 9.840490
0.316000 -10.998678 0.123936 -10.874741 12.498678 -2.675236 9.823441
0.317000 -10.995518 0.128893 -10.866625 12.495518 -2.688283 9.807235
0.318000 -10.992368 0.133907 -10.858461 12.492368 -2.702177 9.790191
0.319000 -10.989229 0.138981 -10.850248 12.489229 -2.715901 9.773328
0.320000 -10.986099 0.144113 -10.841985 12.486099 -2.729123 9.756975
0.321000 -10.982979 0.149306 -10.833673 12.482979 -2.742516 9.740463
0.322000 -10.979868 0.154558 -10.825310 12.479868 -2.756018 9.723850
0.323000 -10.976767 0.159871 -10.816896 12.476767 -2.771101 9.705666
0.324000 -10.973676 0.165246 -10.808431 12.473676 -2.783026 9.690651
0.325000 -10.970595 0.170682 -10.799913 12.470595 -2.797232 9.673363
0.326000 -10.967522 0.176180 -10.791342 12.467522 -2.810000 9.657522
0.327000 -10.964460 0.181741 -10.782718 12.464460 -2.823711 9.640748
0.328000 -10.961406 0.187366 -10.774041 12.461406 -2.838536 9.622871
0.329000 -10.958362 0.193054 -10.765308 12.458362 -2.852004 9.606358
0.330000 -10.955327 0.198806 -10.756521 12.455327 -2.866266 9.589061
0.331000 -10.952301 0.204623 -10.747678 12.452301 -2.880933 9.571368
0.332000 -10.949285 0.210506 -10.738779 12.449285 -2.893736 9.555549
0.333000 -10.946277 0.216455 -10.729822 12.446277 -2.907715 9.538562
0.334000 -10.943279 0.222470 -10.720809 12.443279 -2.923080 9.520199
0.335000 -10.940289 0.228552 -10.711737 12.440289 -2.936992 9.503297
0.336000 -10.937309 0.234702 -10.702607 12.437309 -2.950812 9.486497
0.337000 -10.934337 0.240919 -10.693418 12.434337 -2.965719 9.468618
0.338000 -10.931374 0.247206 -10.684168 12.431374 -2.978996 9.452378
0.339000 -10.928420 0.253561 -10.674858 12.428420 -2.993271 9.435148
0.340000 -10.925474 0.259986 -10.665488 12.425474 -3.008476 9.416998
0.341000 -10.922537 0.266482 -10.656055 12.422537 -3.022262 9.400275
0.342000 -10.919609 0.273049 -10.646560 12.419609 -3.037069 9.382540
0.343000 -10.916689 0.279686 -10.637003 12.416689 -3.051476 9.365213
0.344000 -10.913778 0.286396 -10.627382 12.413778 -3.066906 9.346872
0.345000 -10.910875 0.293179 -10.617696 12.410875 -3.081989 9.328886
0.346000 -10.907981 0.300035 -10.607946 12.407981 -3.095795 9.312186
0.347000 -10.905095 0.306964 -10.598131 12.405095 -3.109444 9.295651
0.348000 -10.902217 0.313968 -10.588249 12.402217 -3.125768 9.276449
0.349000 -10.899348 0.321047 -10.578301 12.399348 -3.140817 9.258531
0.350000 -10.896487 0.328201 -10.568286 12.396487 -3.155691 9.240796
0.351000 -10.893634 0.335431 -10.558203 12.393634 -3.170391 9.223243
0.352000 -10.890789 0.342738 -10.548051 12.390789 -3.185128 9.205661
0.353000 -10.887952 0.350122 -10.537830 12.387952 -3.201142 9.186810
0.354000 -10.885123 0.357584 -10.527539 12.385123 -3.215634 9.169489
0.355000 -10.882302 0.365125 -10.517177 12.382302 -3.229905 9.152397
0.356000 -10.879489 0.372744 -10.506745 12.379489 -3.246254 9.133235
0.357000 -10.876684 0.380444 -10.496240 12.376684 -3.262164 9.114520
0.358000 -10.873887 0.388223 -10.485663 12.373887 -3.277843 9.096043
0.359000 -10.871097 0.396084 -10.475013 12.371097 -3.291284 9.079813
