0.1185	3.610504316	0.432133074	-3.178371242	0.000323785	0.001039002	0.001088284
0.1190	3.612331467	0.429679337	-3.18265213	0.000328987	0.001872064	0.001900751
0.1195	3.614131798	0.427385367	-3.186746431	0.000332791	0.002068854	0.002095449
0.1200	3.615905607	0.425387021	-3.190518586	0.000335819	0.001748363	0.001780323
0.1205	3.617675542	0.422839152	-3.194836389	0.000341649	0.002072641	0.002100611
0.1210	3.619418557	0.420707662	-3.198710895	0.000335869	0.00201411	0.002041922
0.1215	3.621147488	0.418511307	-3.202636181	0.000331745	0.001211712	0.001256304
0.1220	3.622850764	0.416260113	-3.206590651	0.000325036	0.001419091	0.001455839
0.1225	3.624542984	0.4142694	-3.210273583	0.00033456	0.002045626	0.002072804
0.1230	3.626226912	0.4122389	-3.213988012	0.000339981	0.002078282	0.002105907
0.1235	3.627895371	0.410292995	-3.217602376	0.000325795	0.001693872	0.001724919
0.1240	3.629547692	0.408396119	-3.221151573	0.000319425	0.002447543	0.002468298
0.1245	3.631177893	0.406560742	-3.22461715	0.0003158	0.003048625	0.003064938
0.1250	3.63279266	0.40422362	-3.228569041	0.000321372	0.002395252	0.002416715
0.1255	3.634403055	0.402080575	-3.232322481	0.00031698	0.002071834	0.002095942
0.1260	3.635996451	0.399796162	-3.236200289	0.000322156	0.00181543	0.001843793
0.1265	3.63757647	0.397446505	-3.240129966	0.000326379	0.002532723	0.002553666
0.1270	3.639134182	0.395273994	-3.243860189	0.000325767	0.002882568	0.002900918
0.1275	3.640676908	0.393325034	-3.247351873	0.000341858	0.002523249	0.002546302
0.1280	3.642209755	0.391048073	-3.251161682	0.000351074	0.002293755	0.002320467
0.1285	3.643730622	0.388748964	-3.254981657	0.000357978	0.00217572	0.002204972
0.1290	3.645239731	0.38608766	-3.25915207	0.00035595	0.001565921	0.001605867
0.1295	3.646733749	0.383891854	-3.262841895	0.000358034	0.002121176	0.00215118
0.1300	3.648206406	0.38153158	-3.266674826	0.000358924	0.002140096	0.002169986
0.1305	3.64966602	0.37964335	-3.270022671	0.000369351	0.002211603	0.002242233
0.1310	3.651111447	0.377058112	-3.274053335	0.000366217	0.001418142	0.001464664
0.1315	3.652549688	0.37460749	-3.277942198	0.000370788	0.001109516	0.001169834
0.1320	3.653965756	0.372301866	-3.281663889	0.000383258	0.002189038	0.002222335
0.1325	3.65537434	0.369936045	-3.285438295	0.000400005	0.002472917	0.002505059
0.1330	3.656758897	0.367623282	-3.289135615	0.000411883	0.002024188	0.002065668
0.1335	3.658132992	0.365485703	-3.292647289	0.000422006	0.002025546	0.00206904
0.1340	3.659496809	0.363007991	-3.296488817	0.000426231	0.001013081	0.001099093
0.1345	3.660840942	0.360634683	-3.300206259	0.000428065	0.000252753	0.000497116
0.1350	3.662177884	0.35816413	-3.304013755	0.00042761	0.000861948	0.000962188
0.1355	3.66349499	0.355724756	-3.307770234	0.000430656	0.000652046	0.000781427
0.1360	3.664797289	0.353311391	-3.311485897	0.000437472	0.000764978	0.000881234
0.1365	3.666090143	0.351137362	-3.314952781	0.000434891	0.000723277	0.000843955
0.1370	3.66736956	0.348887674	-3.318481886	0.000446747	0.000950258	0.001050034
0.1375	3.668637654	0.346638304	-3.32199935	0.000450207	0.000844064	0.000956625
0.1380	3.669892433	0.344256455	-3.325635978	0.000457446	0.000953589	0.001057634
0.1385	3.67113765	0.341771114	-3.329366536	0.000463994	0.000482927	0.000669708
0.1390	3.672367097	0.339403674	-3.332963423	0.000461277	0.000516184	0.000692259
0.1395	3.673584568	0.336884751	-3.336699817	0.00046544	0.000562212	0.000729875
0.1400	3.674784992	0.334573043	-3.340211948	0.000460869	0.000670598	0.000813696
0.1405	3.675973818	0.332230475	-3.343743343	0.000467475	0.000725365	0.000862953
0.1410	3.677150114	0.329842347	-3.347307768	0.000480421	0.000519219	0.000707385
0.1415	3.678320209	0.327260401	-3.351059808	0.000473119	0.000546545	0.000722878
0.1420	3.679470706	0.325189231	-3.354281474	0.000460232	0.000422512	0.000624763
0.1425	3.68060873	0.322636909	-3.357971821	0.000450601	0.000502271	0.000674772
0.1430	3.68173521	0.320087164	-3.361648046	0.000449214	0.000393984	0.000597508
0.1435	3.682841396	0.317800089	-3.365041307	0.000458249	0.000512977	0.00068785
0.1440	3.683949025	0.315297933	-3.368651093	0.000465887	0.000817079	0.000940568
0.1445	3.685035042	0.313115887	-3.371919155	0.00046777	0.000666216	0.000814035
0.1450	3.686114522	0.310591145	-3.375523376	0.000462119	0.000786461	0.000912181
0.1455	3.687187988	0.308046454	-3.379141535	0.000444749	0.000622215	0.000764822
0.1460	3.688249163	0.305586556	-3.382662607	0.00044237	0.001063835	0.001152144
0.1465	3.689285235	0.303379482	-3.385905753	0.0004458	0.001072583	0.001161539
0.1470	3.690315398	0.301026088	-3.38928931	0.000434712	0.001133359	0.001213868
0.1475	3.691335844	0.298828411	-3.392507433	0.000431715	0.000740493	0.000857151
0.1480	3.69233685	0.296364663	-3.395972187	0.000422812	0.00036128	0.000556141
0.1485	3.69333177	0.294015013	-3.399316758	0.000429836	0.001009054	0.001096791
0.1490	3.694318217	0.291657996	-3.402660221	0.000432183	0.000877518	0.000978171
0.1495	3.695293351	0.28927135	-3.406022001	0.000436751	0.000794051	0.000906238
0.1500	3.696251356	0.286814061	-3.409437295	0.000449241	0.000537762	0.000700718
0.1505	3.697206713	0.284223764	-3.41298295	0.000446658	0.000801323	0.000917399
0.1510	3.698142518	0.2815315	-3.416611018	0.000434122	0.000409275	0.000596631
0.1515	3.699069017	0.279179636	-3.419889382	0.00043808	0.000670667	0.000801067
0.1520	3.699985714	0.276594802	-3.423390912	0.000442904	0.00047312	0.000648079
0.1525	3.700892456	0.27403222	-3.426860236	0.00044288	0.000139041	0.000464193
0.1530	3.701787032	0.271478792	-3.430308241	0.000449444	0.000438828	0.000628148
0.1535	3.702674341	0.268871594	-3.433802746	0.000458785	0.000356502	0.000581014
0.1540	3.703543775	0.266239424	-3.437304351	0.000462813	0.000322346	0.000564006
0.1545	3.704406309	0.263553803	-3.440852506	0.000476577	0.001101772	0.001200429
0.1550	3.705247071	0.261162705	-3.444084365	0.000471963	0.001113038	0.001208968
0.1555	3.706089757	0.258562438	-3.447527319	0.000478323	0.001500366	0.001574767
0.1560	3.70691645	0.256056434	-3.450860016	0.000468303	0.00143431	0.001508825
0.1565	3.707738626	0.253394901	-3.454343725	0.000471605	0.001396036	0.001473543
0.1570	3.708541793	0.250880375	-3.457661418	0.000482142	0.001717818	0.001784198
0.1575	3.709334663	0.248327862	-3.461006801	0.000468547	0.001737177	0.001799256
0.1580	3.710116766	0.245838961	-3.464277804	0.000467347	0.002155687	0.002205765
0.1585	3.710885195	0.243316853	-3.467568342	0.000465042	0.002363809	0.00240912
0.1590	3.711651333	0.240704124	-3.470947209	0.000452033	0.002354152	0.002397158
0.1595	3.712406047	0.23827209	-3.474133957	0.000454096	0.002185636	0.00223231
0.1600	3.713153433	0.235799637	-3.477353797	0.000454391	0.001652232	0.001713575
0.1605	3.713886098	0.232876668	-3.48100943	0.000458842	0.001513747	0.00158176
0.1610	3.714605899	0.230413591	-3.484192308	0.00047416	0.00123952	0.001327116
0.1615	3.715316416	0.227806762	-3.487509654	0.00046853	0.001244752	0.00133001
0.1620	3.716018552	0.225318545	-3.490700007	0.000459229	0.001010881	0.001110302
0.1625	3.716707248	0.222705396	-3.494001852	0.000458866	0.000903457	0.001013308
0.1630	3.717381256	0.220239249	-3.497142007	0.000446188	0.000494005	0.000665676
0.1635	3.718058746	0.217695639	-3.500363108	0.000452958	0.001519144	0.001585235
0.1640	3.718712468	0.215200248	-3.50351222	0.000447767	0.001465216	0.001532108
0.1645	3.719372333	0.212700571	-3.506671761	0.000455342	0.000856353	0.000969885
0.1650	3.720022347	0.210033271	-3.509989076	0.000449494	0.001151201	0.001235843
0.1655	3.720656525	0.207399864	-3.513256661	0.000449023	0.000820593	0.000935411
0.1660	3.721285987	0.204729538	-3.516556449	0.000429602	0.001580059	0.00163742
0.1665	3.721896212	0.202084015	-3.519812197	0.000423395	0.001490689	0.001549651
0.1670	3.722504295	0.199359898	-3.523144396	0.000415771	0.001280273	0.001346093
0.1675	3.723091651	0.196820336	-3.526271315	0.00040883	0.000855834	0.00094847
0.1680	3.723666091	0.19397022	-3.529695871	0.000406324	0.001180373	0.001248351
0.1685	3.72423907	0.191424155	-3.532814916	0.0004047	0.001239595	0.001303985
0.1690	3.724801277	0.188882439	-3.535918838	0.000396008	0.000927045	0.001008085
0.1695	3.725360053	0.186049701	-3.539310352	0.000390582	0.00111766	0.001183942
0.1700	3.725905698	0.183343962	-3.542561736	0.000368385	0.001029312	0.001093248
0.1705	3.726440117	0.180722886	-3.545717231	0.000364618	0.001035602	0.001097915
0.1710	3.726966441	0.178103997	-3.548862444	0.000363057	0.000997136	0.001061174
0.1715	3.727478424	0.17558044	-3.551897985	0.000359151	0.000819749	0.000894974
0.1720	3.727985962	0.17294898	-3.555036982	0.000368303	0.000996637	0.001062512
0.1725	3.728488187	0.170078063	-3.558410124	0.000376736	0.00130697	0.001360184
0.1730	3.728975214	0.167471416	-3.561503797	0.000373457	0.001710226	0.001750527
0.1735	3.729457379	0.164923191	-3.564534188	0.000370499	0.002133521	0.002165452
0.1740	3.729922701	0.16220996	-3.567712741	0.000374212	0.001521277	0.001566626
0.1745	3.730391082	0.159647719	-3.570743364	0.000366701	0.001028619	0.001092029
0.1750	3.730850089	0.157217342	-3.573632747	0.000351176	0.001417081	0.001459946
0.1755	3.731295716	0.154710963	-3.576584753	0.000335819	0.00111433	0.001163832
0.1760	3.731734752	0.152050999	-3.579683752	0.000347676	0.000993114	0.001052214
0.1765	3.732162575	0.149285482	-3.582877093	0.000353444	0.000941207	0.001005382
0.1770	3.732582723	0.146483258	-3.586099465	0.000361324	0.001280309	0.001330318
0.1775	3.732991501	0.143788798	-3.589202703	0.000349957	0.001183502	0.001234158
0.1780	3.733387647	0.141106163	-3.592281484	0.000354519	0.001557304	0.001597147
0.1785	3.73378206	0.138427224	-3.595354836	0.00036086	0.000607646	0.000706721
0.1790	3.734166882	0.135411514	-3.598755368	0.00036568	0.000449425	0.0005794
0.1795	3.734538677	0.132608763	-3.601929914	0.000363692	0.00058494	0.000688786
0.1800	3.734899815	0.130005122	-3.604894693	0.000357094	0.000863033	0.000933993
0.1805	3.735256246	0.127363341	-3.607892905	0.000359325	0.000969209	0.001033673
0.1810	3.735601821	0.124419103	-3.611182718	0.000362033	0.000918007	0.000986816
0.1815	3.735942606	0.121711896	-3.61423071	0.000364189	0.000946809	0.001014436
0.1820	3.736281108	0.118856082	-3.617425026	0.000361643	0.001770257	0.00180682
0.1825	3.7365965	0.116155496	-3.620441003	0.000355827	0.001905788	0.001938722
0.1830	3.736918786	0.113690962	-3.623227824	0.000347065	0.001934646	0.00196553
0.1835	3.737233411	0.111100999	-3.626132412	0.000347704	0.002208659	0.002235861
0.1840	3.737533011	0.108505478	-3.629027534	0.000343133	0.002059692	0.002088079
0.1845	3.737812286	0.105583539	-3.632228747	0.000350997	0.002277924	0.002304807
0.1850	3.738093102	0.102850476	-3.635242626	0.000347922	0.001952216	0.001982977
0.1855	3.738364913	0.100159675	-3.638205238	0.000345505	0.001985818	0.002015651
0.1860	3.738630991	0.097557525	-3.641073466	0.000346547	0.002353784	0.002379158
0.1865	3.738891498	0.094952013	-3.643939484	0.000342264	0.002261782	0.002287532
0.1870	3.739143819	0.092370039	-3.64677378	0.000334064	0.002342388	0.00236609
0.1875	3.739384046	0.089751066	-3.64963298	0.000331032	0.002264113	0.002288185
0.1880	3.739615226	0.087218689	-3.652396537	0.000333003	0.002754955	0.002775008
0.1885	3.739841275	0.084504335	-3.65533694	0.000335026	0.002686549	0.002707358
0.1890	3.740061619	0.081618866	-3.658442753	0.000339027	0.002730833	0.002751797
0.1895	3.740266711	0.078684826	-3.661581885	0.000331423	0.002031422	0.00205828
0.1900	3.740468668	0.075964115	-3.664504554	0.00033343	0.00274407	0.002764253
0.1905	3.740663044	0.073081081	-3.667581963	0.00033303	0.002553444	0.00257507
0.1910	3.740855579	0.070363389	-3.67049219	0.000326879	0.002295019	0.002318181
0.1915	3.741041763	0.067508618	-3.673533145	0.000331865	0.001398185	0.00143703
0.1920	3.741211045	0.064557306	-3.676653739	0.000331516	0.001254947	0.001297996
0.1925	3.741372442	0.061545109	-3.679827334	0.000341307	0.001713698	0.001747356
0.1930	3.741516304	0.058551327	-3.682964977	0.00034536	0.001449007	0.001489595
0.1935	3.741660432	0.055588558	-3.686071874	0.000353772	0.000801879	0.00087645
0.1940	3.741803723	0.052739432	-3.689064291	0.000353312	0.000596362	0.000693164
0.1945	3.741940322	0.049932669	-3.692007653	0.00035925	0.001047564	0.001107452
0.1950	3.742058816	0.047018531	-3.695040286	0.000367681	0.00217134	0.00220225
0.1955	3.742172571	0.04423113	-3.697941442	0.00036282	0.002400265	0.002427532
0.1960	3.742281541	0.041580226	-3.700701315	0.000366386	0.002583634	0.002609484
0.1965	3.742382411	0.03886838	-3.70351403	0.000369219	0.002556408	0.002582934
0.1970	3.742472571	0.035921016	-3.706551555	0.000375446	0.002582016	0.00260917
0.1975	3.742555316	0.033325898	-3.709229418	0.000379182	0.001979189	0.002015185
0.1980	3.74263681	0.03038935	-3.71224746	0.000388554	0.001669353	0.001713976
0.1985	3.742708759	0.027786799	-3.714921961	0.000381469	0.001605519	0.001650215
0.1990	3.742785252	0.025200312	-3.71758494	0.000380912	0.001798752	0.001838642
0.1995	3.742850708	0.022349754	-3.720500954	0.000371001	0.001109515	0.0011699
0.2000	3.742898508	0.019774374	-3.723124134	0.000378795	0.001172838	0.001232491
0.2005	3.742949077	0.016998589	-3.725950487	0.000382408	0.001002202	0.001072681
0.2010	3.742994796	0.01410558	-3.728889216	0.000391567	0.001390282	0.001444372
0.2015	3.743024921	0.011420209	-3.731604711	0.000382628	0.000639738	0.000745432
0.2020	3.743056848	0.008805484	-3.734251364	0.000394718	0.000816073	0.000906519
0.2025	3.74307507	0.006138342	-3.736936728	0.000399099	0.001521231	0.001572712
0.2030	3.743087397	0.003374137	-3.739713261	0.000397859	0.001194447	0.001258966
0.2035	3.743092771	0.000437005	-3.742655765	0.000399753	0.001092461	0.001163302
0.2040	3.743088076	-0.002232655	-3.745320731	0.000395053	0.000913698	0.000995445
0.2045	3.743076023	-0.004950681	-3.748026704	0.000406064	0.0007024	0.000811328
0.2050	3.743055603	-0.007934888	-3.750990492	0.000418526	0.000711859	0.000825777
0.2055	3.743036666	-0.0107633	-3.753799967	0.000421455	0.000845523	0.00094474
0.2060	3.743000926	-0.013464531	-3.756465457	0.00041797	0.00087085	0.000965959
0.2065	3.742968682	-0.016290373	-3.759259055	0.000408538	0.000517142	0.000659044
0.2070	3.742927638	-0.018972926	-3.761900564	0.000406565	0.001038539	0.001115284
0.2075	3.742879023	-0.021697037	-3.764576059	0.000404495	0.001534632	0.001587045
0.2080	3.742822942	-0.024275251	-3.767098193	0.000409157	0.001610602	0.00166176
0.2085	3.742763983	-0.026852942	-3.769616925	0.000398122	0.00184375	0.001886243
0.2090	3.74269302	-0.030005862	-3.772698882	0.000404675	0.001511508	0.001564742
0.2095	3.742616384	-0.033028399	-3.775644783	0.000414522	0.001258121	0.00132465
0.2100	3.742527985	-0.035902865	-3.77843085	0.000399714	0.001753306	0.001798292
0.2105	3.742440621	-0.03874109	-3.781181712	0.000406005	0.001629447	0.001679267
0.2110	3.742342308	-0.041740418	-3.784082726	0.000413608	0.001409666	0.001469092
0.2115	3.742237926	-0.044602503	-3.78684043	0.000412072	0.001224584	0.001292056
0.2120	3.742130696	-0.047510375	-3.78964107	0.000409556	0.001181559	0.001250527
0.2125	3.742011919	-0.050527748	-3.792539667	0.000405251	0.000873465	0.000962896
0.2130	3.741886889	-0.053636782	-3.795523672	0.000399258	0.001042467	0.001116309
0.2135	3.741761378	-0.05647883	-3.798240208	0.000398562	0.001165126	0.00123141
0.2140	3.741635995	-0.05932895	-3.800964946	0.000408689	0.001568	0.001620386
0.2145	3.741492514	-0.062211955	-3.803704469	0.000406855	0.00172751	0.001774774
0.2150	3.741353892	-0.065128384	-3.806482276	0.000412218	0.001665077	0.001715344
0.2155	3.74119767	-0.06793929	-3.80913696	0.000422582	0.001347685	0.001412385
0.2160	3.74103566	-0.070737253	-3.811772913	0.000424354	0.001161669	0.00123675
0.2165	3.740866712	-0.073608589	-3.8144753	0.000436313	0.001491956	0.001554446
0.2170	3.740688918	-0.076472145	-3.817161063	0.000424413	0.001712731	0.001764532
0.2175	3.740510101	-0.079550516	-3.820060617	0.000432929	0.001485605	0.001547401
0.2180	3.740328014	-0.082381044	-3.822709057	0.000416065	0.001527732	0.001583374
0.2185	3.740129933	-0.085329171	-3.825459104	0.0004231	0.001142183	0.001218029
0.2190	3.739929479	-0.088201421	-3.8281309	0.000418142	0.001611276	0.001664648
0.2195	3.739730411	-0.091022112	-3.830752523	0.000418252	0.001575209	0.001629791
0.2200	3.739519141	-0.094255279	-3.83377442	0.000416015	0.001388005	0.001449009
0.2205	3.739295574	-0.09725217	-3.836547743	0.000420381	0.001812282	0.001860399
0.2210	3.739078163	-0.100250091	-3.839328255	0.000441384	0.001562797	0.001623932
0.2215	3.73884979	-0.103242746	-3.842092535	0.000444358	0.001125178	0.001209744
0.2220	3.738611718	-0.106095353	-3.844707071	0.000449698	0.001083436	0.001173057
0.2225	3.738374117	-0.108976274	-3.847350391	0.000444508	0.00087121	0.000978056
0.2230	3.738127409	-0.111800119	-3.849927528	0.000437261	0.000697848	0.000823522
0.2235	3.737872151	-0.114489729	-3.85236188	0.000447865	0.000728272	0.000854964
0.2240	3.737611612	-0.117417688	-3.8550293	0.00043527	0.001578578	0.001637488
0.2245	3.737343843	-0.12037116	-3.857715003	0.000428187	0.00119884	0.001273013
0.2250	3.737076999	-0.123384389	-3.860461388	0.000430647	0.001273325	0.001344177
0.2255	3.736804887	-0.12625354	-3.863058427	0.000420956	0.001833235	0.001880945
0.2260	3.736525907	-0.128988766	-3.865514674	0.000411393	0.001689015	0.001738394
0.2265	3.736240974	-0.131856511	-3.868097485	0.000420983	0.002314011	0.002351993
0.2270	3.735943679	-0.134866929	-3.870810608	0.000428282	0.002572114	0.002607526
0.2275	3.735638383	-0.138253027	-3.873891411	0.000420713	0.003293703	0.003320464
0.2280	3.735334545	-0.141135499	-3.876470044	0.000426415	0.003230245	0.003258268
0.2285	3.735014822	-0.14403583	-3.879050652	0.000430396	0.003092563	0.003122369
0.2290	3.734691797	-0.146988254	-3.881680051	0.000418481	0.002384123	0.002420572
0.2295	3.734364206	-0.149934107	-3.884298313	0.000411031	0.002304203	0.002340577
0.2300	3.734034946	-0.152804272	-3.886839219	0.000396107	0.0019793	0.002018546
0.2305	3.733702036	-0.15548832	-3.889190356	0.000396628	0.001775057	0.001818829
0.2310	3.733357246	-0.158483189	-3.891840435	0.000397494	0.001692139	0.001738199
0.2315	3.733008685	-0.161718305	-3.894726989	0.000401114	0.001710641	0.001757039
0.2320	3.732667745	-0.164657282	-3.897325028	0.000403983	0.001450233	0.00150545
0.2325	3.732308211	-0.167361758	-3.899669969	0.000403087	0.001324836	0.001384799
0.2330	3.731940375	-0.170263567	-3.902203941	0.000416645	0.000966485	0.001052467
0.2335	3.731574185	-0.173344716	-3.904918902	0.000417253	0.00063384	0.00075885
0.2340	3.731193561	-0.176299771	-3.907493332	0.000413378	0.000570211	0.000704288
0.2345	3.730818742	-0.179657518	-3.91047626	0.000413728	0.00107571	0.001152529
0.2350	3.730436515	-0.182931084	-3.9133676	0.000406166	0.001085848	0.001159326
0.2355	3.730039289	-0.185866287	-3.915905576	0.000405588	0.001022965	0.001100436
0.2360	3.72963555	-0.188715441	-3.918350992	0.000420202	0.001014113	0.001097723
0.2365	3.729224398	-0.191652478	-3.920876876	0.000425533	0.001467415	0.001527869
0.2370	3.728822267	-0.194770285	-3.923592552	0.000419648	0.001716284	0.001766843
0.2375	3.728406132	-0.198014322	-3.926420454	0.000411898	0.00188708	0.00193151
0.2380	3.727993894	-0.200952348	-3.928946242	0.000405804	0.002157864	0.00219569
0.2385	3.727572779	-0.204012667	-3.931585446	0.000396912	0.001539006	0.001589364
0.2390	3.72713926	-0.207008054	-3.934147314	0.000401347	0.001536303	0.001587862
0.2395	3.726707503	-0.209981927	-3.93668943	0.00039841	0.001309273	0.001368549
0.2400	3.72627389	-0.212609833	-3.938883724	0.000408898	0.000988105	0.001069368
0.2405	3.725828844	-0.215579573	-3.941408417	0.000399039	0.000830742	0.00092161
0.2410	3.725373606	-0.21843626	-3.943809865	0.000399015	0.000610591	0.000729407
0.2415	3.724924101	-0.221376961	-3.946301063	0.000407991	0.000764933	0.000866937
0.2420	3.724459425	-0.224584338	-3.949043763	0.000408108	0.001189263	0.001257338
0.2425	3.723999803	-0.227411021	-3.951410824	0.00040883	0.000933704	0.001019287
0.2430	3.723531045	-0.23011884	-3.953649885	0.00041329	0.001195376	0.001264805
0.2435	3.723060477	-0.2332209	-3.956281377	0.000407126	0.000994002	0.001074147
0.2440	3.722580727	-0.236167875	-3.958748602	0.000408308	0.000625839	0.000747254
0.2445	3.72208768	-0.239245838	-3.961333518	0.000400802	0.000482854	0.000627527
0.2450	3.72159408	-0.242239189	-3.963833269	0.000403943	0.001081293	0.001154281
