# rho F_ID F_EX F_TOT S_ID S_EX S_TOT
0.796000 -8.603577 -2.393716 -10.997293 10.103577 -6.026444 4.077133
0.797000 -8.602321 -2.380531 -10.982852 10.102321 -6.041122 4.061199
0.798000 -8.601067 -2.367233 -10.968300 10.101067 -6.057301 4.043766
0.799000 -8.599815 -2.353820 -10.953635 10.099815 -6.073486 4.026329
0.800000 -8.598564 -2.340294 -10.938858 10.098564 -6.090186 4.008378
0.801000 -8.597315 -2.326653 -10.923968 10.097315 -6.104227 3.993088
0.802000 -8.596067 -2.312897 -10.908964 10.096067 -6.118943 3.977124
0.803000 -8.594821 -2.299025 -10.893846 10.094821 -6.136175 3.958646
0.804000 -8.593577 -2.285037 -10.878613 10.093577 -6.150163 3.943413
0.805000 -8.592334 -2.270932 -10.863266 10.092334 -6.167308 3.925026
0.806000 -8.591092 -2.256711 -10.847803 10.091092 -6.181262 3.909830
0.807000 -8.589852 -2.242372 -10.832224 10.089852 -6.196188 3.893664
0.808000 -8.588614 -2.227915 -10.816529 10.088614 -6.212538 3.876075
0.809000 -8.587377 -2.213340 -10.800717 10.087377 -6.229300 3.858077
0.810000 -8.586142 -2.198645 -10.784787 10.086142 -6.244928 3.841214
0.811000 -8.584908 -2.183832 -10.768740 10.084908 -6.257848 3.827060
0.812000 -8.583676 -2.168898 -10.752574 10.083676 -6.276702 3.806974
0.813000 -8.582445 -2.153845 -10.736289 10.082445 -6.292982 3.789463
0.814000 -8.581215 -2.138670 -10.719885 10.081215 -6.307410 3.773805
0.815000 -8.579988 -2.123374 -10.703362 10.079988 -6.323239 3.756748
0.816000 -8.578762 -2.107956 -10.686718 10.078762 -6.339857 3.738905
0.817000 -8.577537 -2.092417 -10.669953 10.077537 -6.353583 3.723953
0.818000 -8.576314 -2.076754 -10.653067 10.076314 -6.371299 3.705014
0.819000 -8.575092 -2.060968 -10.636060 10.075092 -6.386338 3.688753
0.820000 -8.573872 -2.045059 -10.618930 10.073872 -6.402275 3.671597
0.821000 -8.572653 -2.029025 -10.601678 10.072653 -6.419455 3.653198
0.822000 -8.571435 -2.012867 -10.584302 10.071435 -6.436360 3.635076
0.823000 -8.570220 -1.996584 -10.566803 10.070220 -6.451283 3.618937
0.824000 -8.569005 -1.980175 -10.549180 10.069005 -6.466545 3.602460
0.825000 -8.567792 -1.963640 -10.531432 10.067792 -6.483214 3.584579
0.826000 -8.566581 -1.946978 -10.513559 10.066581 -6.500142 3.566439
0.827000 -8.565371 -1.930190 -10.495561 10.065371 -6.514557 3.550814
0.828000 -8.564163 -1.913273 -10.477436 10.064163 -6.530193 3.533970
0.829000 -8.562956 -1.896229 -10.459185 10.062956 -6.546624 3.516332
0.830000 -8.561750 -1.879057 -10.440807 10.061750 -6.561770 3.499980
0.831000 -8.560546 -1.861755 -10.422301 10.060546 -6.578191 3.482355
0.832000 -8.559343 -1.844324 -10.403668 10.059343 -6.596236 3.463108
0.833000 -8.558142 -1.826764 -10.384906 10.058142 -6.613770 3.444373
0.834000 -8.556942 -1.809072 -10.366015 10.056942 -6.627594 3.429348
0.835000 -8.555744 -1.791250 -10.346995 10.055744 -6.643870 3.411875
0.836000 -8.554547 -1.773297 -10.327844 10.054547 -6.657876 3.396671
0.837000 -8.553352 -1.755212 -10.308564 10.053352 -6.677215 3.376137
0.838000 -8.552158 -1.736995 -10.289152 10.052158 -6.694845 3.357312
0.839000 -8.550965 -1.718644 -10.269610 10.050965 -6.709169 3.341796
0.840000 -8.549774 -1.700161 -10.249935 10.049774 -6.727252 3.322522
0.841000 -8.548584 -1.681544 -10.230128 10.048584 -6.742642 3.305942
0.842000 -8.547396 -1.662793 -10.210189 10.047396 -6.758247 3.289149
0.843000 -8.546209 -1.643908 -10.190117 10.046209 -6.773586 3.272623
0.844000 -8.545023 -1.624887 -10.169910 10.045023 -6.791646 3.253377
0.845000 -8.543839 -1.605731 -10.149570 10.043839 -6.809656 3.234184
0.846000 -8.542656 -1.586439 -10.129096 10.042656 -6.824041 3.218616
0.847000 -8.541475 -1.567011 -10.108486 10.041475 -6.842776 3.198699
0.848000 -8.540295 -1.547446 -10.087741 10.040295 -6.859487 3.180808
0.849000 -8.539117 -1.527744 -10.066860 10.039117 -6.875110 3.164007
0.850000 -8.537940 -1.507904 -10.045843 10.037940 -6.891349 3.146590
0.851000 -8.536764 -1.487926 -10.024690 10.036764 -6.908184 3.128580
