0.707	-3.151756575	-7.923881177	-4.772124602	0.004103085	0.019988365	0.020405147
0.70707	-3.151436415	-7.922978135	-4.77154172	0.00410646	0.018160547	0.018619035
0.70714	-3.151213136	-7.921120592	-4.769907456	0.004243633	0.013882129	0.014516265
0.70721	-3.150886054	-7.919055444	-4.76816939	0.004229673	0.014215382	0.014831292
0.70728	-3.150528285	-7.918259234	-4.767730949	0.004167388	0.015341648	0.015897587
0.70735	-3.150212618	-7.921214037	-4.771001419	0.004285615	0.017416913	0.017936425
0.70742	-3.149851101	-7.920649916	-4.770798815	0.00444123	0.00488127	0.006599342
0.70749	-3.149518925	-7.923126235	-4.77360731	0.004465552	0.003920673	0.00594246
0.70756	-3.149280075	-7.923890935	-4.77461086	0.004470628	0.00431876	0.006215964
0.70763	-3.148990479	-7.925773379	-4.7767829	0.004459201	0.010005834	0.010954505
0.7077	-3.148630626	-7.925887551	-4.777256925	0.004373128	0.012896884	0.013618144
0.70777	-3.148247456	-7.924190974	-4.775943518	0.004330353	0.006096326	0.007477777
0.70784	-3.147992202	-7.924589939	-4.776597737	0.004007589	0.008226772	0.009150986
0.70791	-3.147715532	-7.925940937	-4.778225405	0.003920077	0.01376228	0.014309695
0.70798	-3.147369682	-7.927443388	-4.780073706	0.003954459	0.016040619	0.016520871
0.70805	-3.146961975	-7.928724509	-4.781762534	0.003995347	0.017214877	0.01767243
0.70812	-3.146623978	-7.929241137	-4.782617159	0.004008347	0.020404787	0.020794763
0.70819	-3.146280234	-7.929665454	-4.78338522	0.004034446	0.014042151	0.014610228
0.70826	-3.145998785	-7.925915488	-4.779916703	0.00401526	0.018972477	0.01939271
0.70833	-3.145672261	-7.927348097	-4.781675836	0.003930029	0.017393914	0.017832368
0.7084	-3.145283761	-7.930061854	-4.784778094	0.003871584	0.020734017	0.021092383
0.70847	-3.144933908	-7.930793345	-4.785859437	0.003989855	0.020297429	0.020685855
0.70854	-3.144503854	-7.931331336	-4.786827482	0.004095979	0.018770401	0.019212105
0.70861	-3.14416542	-7.929798159	-4.785632738	0.004175484	0.015151065	0.015715898
0.70868	-3.143848776	-7.930757749	-4.786908973	0.004169861	0.011042761	0.011803827
0.70875	-3.143524693	-7.93277694	-4.789252247	0.004144184	0.010597176	0.011378682
0.70882	-3.143205596	-7.933045095	-4.789839499	0.004159193	0.013976272	0.014582012
0.70889	-3.142816787	-7.934181047	-4.79136426	0.004088834	0.005327132	0.006715423
0.70896	-3.142437839	-7.93309654	-4.790658701	0.004090655	0.004837766	0.006335412
0.70903	-3.142048222	-7.934146618	-4.792098396	0.004067772	0.010748331	0.011492319
0.7091	-3.141680916	-7.933996527	-4.792315611	0.003924709	0.011328176	0.011988783
0.70917	-3.141337614	-7.936602233	-4.795264619	0.004067188	0.006896578	0.008006547
0.70924	-3.140974181	-7.936844357	-4.795870176	0.004045859	0.006365718	0.007542635
0.70931	-3.140706087	-7.936553614	-4.795847526	0.004093716	0.005947788	0.007220436
0.70938	-3.14036471	-7.937752424	-4.797387714	0.00416547	0.010293333	0.011104227
0.70945	-3.140016649	-7.937916684	-4.797900034	0.004059132	0.009040509	0.009909963
0.70952	-3.139703966	-7.939202462	-4.799498496	0.004041355	0.010124675	0.01090145
0.70959	-3.139412251	-7.93930255	-4.799890298	0.003997901	0.013740715	0.014310502
0.70966	-3.139010127	-7.938849689	-4.799839562	0.004122239	0.009743375	0.010579519
0.70973	-3.138676404	-7.939311253	-4.800634849	0.003991799	0.010709791	0.011429527
0.7098	-3.138337403	-7.940099301	-4.801761898	0.004102035	0.008690935	0.009610361
0.70987	-3.137944073	-7.941333448	-4.803389375	0.004117722	0.009150475	0.010034283
0.70994	-3.137615268	-7.941994419	-4.804379152	0.004069425	0.007771541	0.008772518
0.71001	-3.137253944	-7.943687627	-4.806433683	0.004090013	0.010647991	0.011406486
0.71008	-3.136899108	-7.945274365	-4.808375257	0.004027787	0.009047058	0.009903148
0.71015	-3.136622576	-7.945967135	-4.809344559	0.004074471	0.009120751	0.009989465
0.71022	-3.136266276	-7.945340759	-4.809074482	0.004124935	0.012738712	0.013389917
0.71029	-3.135912336	-7.947088897	-4.811176561	0.003975724	0.012439621	0.013059501
0.71036	-3.135594017	-7.948831228	-4.813237211	0.003980846	0.004534311	0.006033831
0.71043	-3.135229202	-7.949445355	-4.814216153	0.003879992	0.008645617	0.00947634
0.7105	-3.134878244	-7.950713635	-4.815835391	0.003941902	0.005839436	0.007045396
0.71057	-3.134546873	-7.948806496	-4.814259623	0.003919789	0.004096472	0.005669729
0.71064	-3.134151004	-7.949732591	-4.815581586	0.00388112	0.004839279	0.006203363
0.71071	-3.133764502	-7.950214853	-4.816450351	0.003860626	0.007268084	0.008229792
0.71078	-3.133403365	-7.950987722	-4.817584356	0.00385639	0.004623764	0.006020875
0.71085	-3.133076055	-7.950916662	-4.817840607	0.003749377	0.002758324	0.004654694
0.71092	-3.13273144	-7.951727363	-4.818995923	0.003716174	0.002729019	0.004610585
0.71099	-3.132359554	-7.952311198	-4.819951644	0.00379959	0.003272869	0.005014834
0.71106	-3.131958343	-7.951382345	-4.819424002	0.003722441	0.005820062	0.006908667
0.71113	-3.131600461	-7.952443135	-4.820842674	0.00366984	0.005405741	0.00653374
0.7112	-3.131202031	-7.951614687	-4.820412656	0.003658599	0.006294701	0.007280701
0.71127	-3.130842495	-7.951424937	-4.820582441	0.003720574	0.00571479	0.0068192
0.71134	-3.130469394	-7.952075667	-4.821606274	0.003676801	0.004208095	0.005588106
0.71141	-3.130098581	-7.953227354	-4.823128772	0.003745834	0.006421183	0.007433899
0.71148	-3.129730531	-7.952726885	-4.822996353	0.003777644	0.005887043	0.006994846
0.71155	-3.129345039	-7.953371937	-4.824026897	0.00373864	0.005505391	0.00665483
0.71162	-3.128976402	-7.955298953	-4.826322551	0.003733584	0.003051457	0.004821933
0.71169	-3.128668124	-7.956822155	-4.828154032	0.003663493	0.004771952	0.006016037
0.71176	-3.128302857	-7.956965271	-4.828662414	0.003746914	0.007565355	0.008442391
0.71183	-3.127909873	-7.956647218	-4.828737345	0.003844559	0.009264348	0.010030393
0.7119	-3.127533096	-7.956761409	-4.829228313	0.003851097	0.009361174	0.010122377
0.71197	-3.127206153	-7.957836899	-4.830630747	0.003842693	0.004868446	0.006202262
0.71204	-3.126813864	-7.959553093	-4.832739229	0.00382825	0.001794628	0.004228024
0.71211	-3.126474878	-7.960272007	-4.833797129	0.00369903	0.004609271	0.005910008
0.71218	-3.126129482	-7.961990361	-4.835860879	0.003623342	0.004415296	0.005711694
0.71225	-3.12572881	-7.962016613	-4.836287803	0.003694945	0.00361816	0.005171431
0.71232	-3.125349106	-7.960981978	-4.835632872	0.00369281	0.00613013	0.007156489
0.71239	-3.125007034	-7.960454192	-4.835447157	0.003657678	0.005664039	0.006742399
0.71246	-3.12463064	-7.960953469	-4.836322829	0.003570738	0.005200928	0.00630871
0.71253	-3.12425588	-7.96216969	-4.837913811	0.003567751	0.007051008	0.007902251
0.7126	-3.123862958	-7.963283479	-4.839420521	0.003616368	0.005576677	0.006646611
0.71267	-3.123489216	-7.965114492	-4.841625275	0.003579684	0.003494328	0.005002446
0.71274	-3.123131735	-7.964748847	-4.841617111	0.003640405	0.00540242	0.006514498
0.71281	-3.122788501	-7.966442093	-4.843653592	0.003598286	0.004694507	0.005914902
0.71288	-3.122448085	-7.966373906	-4.84392582	0.003531479	0.005517229	0.006550661
0.71295	-3.122104937	-7.966175608	-4.844070671	0.003494009	0.008923859	0.009583494
0.71302	-3.121721344	-7.968468518	-4.846747174	0.003515609	0.011269153	0.011804801
0.71309	-3.121358003	-7.968228447	-4.846870444	0.003528851	0.00889816	0.009572358
0.71316	-3.120965292	-7.968629976	-4.847664684	0.003538105	0.008303499	0.009025868
0.71323	-3.120604807	-7.969547397	-4.848942591	0.003647734	0.00718365	0.008056724
0.7133	-3.120203928	-7.968943608	-4.84873968	0.003729054	0.005793276	0.006889694
0.71337	-3.119816983	-7.970318573	-4.85050159	0.003737986	0.007296772	0.008198501
0.71344	-3.119497221	-7.971206021	-4.8517088	0.003712307	0.004318707	0.005694949
0.71351	-3.119112123	-7.972655841	-4.853543718	0.003704572	0.003829447	0.005328088
0.71358	-3.118758651	-7.972281284	-4.853522633	0.003611193	0.005119598	0.006265061
0.71365	-3.118377783	-7.973244498	-4.854866715	0.003596792	0.004485037	0.005749128
0.71372	-3.117999331	-7.973293212	-4.855293881	0.003625194	0.006347935	0.007310151
0.71379	-3.117595028	-7.973810438	-4.85621541	0.003676133	0.005269076	0.006424727
0.71386	-3.117223813	-7.974167397	-4.856943583	0.00371436	0.00562372	0.006739636
0.71393	-3.116887752	-7.973731842	-4.85684409	0.003693792	0.004306768	0.00567383
0.714	-3.116483161	-7.974661043	-4.858177882	0.003848488	0.004973546	0.006288642
0.71407	-3.116116318	-7.976347667	-4.860231348	0.003815806	0.002208277	0.004408726
0.71414	-3.115681517	-7.976086564	-4.860405047	0.00379696	0.005917898	0.007031246
0.71421	-3.115295683	-7.975834823	-4.860539139	0.003810771	0.004679847	0.006035142
0.71428	-3.11490917	-7.977881267	-4.862972096	0.003799837	0.003797112	0.005371855
0.71435	-3.114517187	-7.978535048	-4.86401786	0.00374687	0.001953805	0.004225682
0.71442	-3.114165534	-7.979797523	-4.86563199	0.003821568	0.00471445	0.006068808
0.71449	-3.11380968	-7.979365121	-4.865555441	0.003840075	0.005998951	0.007122752
0.71456	-3.113453147	-7.9796642	-4.866211053	0.003784131	0.007642259	0.008527824
0.71463	-3.113091577	-7.981105051	-4.868013474	0.003819945	0.01047018	0.011145253
0.7147	-3.112742185	-7.983108814	-4.870366628	0.00382448	0.011165662	0.011802485
0.71477	-3.112329711	-7.985143496	-4.872813784	0.003906313	0.01119479	0.011856753
0.71484	-3.111947559	-7.985539021	-4.873591461	0.003882255	0.011382142	0.012026016
0.71491	-3.11162767	-7.9854735	-4.87384583	0.003877487	0.009219058	0.010001296
0.71498	-3.111220675	-7.985864662	-4.874643988	0.003827324	0.0076306	0.008536655
0.71505	-3.110838712	-7.985937382	-4.87509867	0.003780719	0.009713521	0.010423355
0.71512	-3.110465406	-7.986203781	-4.875738374	0.003853392	0.008508045	0.009339992
0.71519	-3.110055384	-7.98676917	-4.876713786	0.003856588	0.008741981	0.009554868
0.71526	-3.109686454	-7.986678426	-4.876991972	0.003854736	0.007446004	0.008384627
0.71533	-3.109293184	-7.988551623	-4.879258439	0.003914326	0.007147341	0.008149014
0.7154	-3.108931794	-7.987513064	-4.87858127	0.003816455	0.004193878	0.005670444
0.71547	-3.108562301	-7.987391788	-4.878829487	0.003805442	0.002108768	0.004350666
0.71554	-3.108205724	-7.989264936	-4.881059213	0.003784311	0.004908903	0.006198252
0.71561	-3.107823156	-7.98985333	-4.882030174	0.003860207	0.005027939	0.006338877
0.71568	-3.107459331	-7.99033952	-4.882880189	0.003906557	0.004324094	0.005827433
0.71575	-3.107090589	-7.990789273	-4.883698684	0.003899456	0.005380662	0.006645094
0.71582	-3.10668711	-7.991060751	-4.884373642	0.003984318	0.006557097	0.007672699
0.71589	-3.106304954	-7.992976392	-4.886671437	0.003967991	0.006333445	0.007473786
0.71596	-3.105950988	-7.993068478	-4.88711749	0.003876784	0.007474804	0.008420342
0.71603	-3.105531505	-7.993000949	-4.887469444	0.00390913	0.011813675	0.012443642
0.7161	-3.105156688	-7.993954889	-4.888798201	0.003891214	0.008292383	0.009159976
0.71617	-3.104771894	-7.995938041	-4.891166147	0.003954118	0.006960845	0.008005524
0.71624	-3.104402149	-7.994769197	-4.890367047	0.003939711	0.006752497	0.00781777
0.71631	-3.104032558	-7.994209992	-4.890177434	0.00393999	0.006999325	0.008032066
0.71638	-3.103653102	-7.99467605	-4.891022948	0.003897739	0.011447267	0.012092654
0.71645	-3.103303691	-7.996152092	-4.892848401	0.003853619	0.007453395	0.008390678
0.71652	-3.102959987	-7.996080813	-4.893120826	0.003719782	0.00787168	0.008706327
0.71659	-3.102607401	-7.996262141	-4.893654739	0.003671029	0.006969897	0.007877557
0.71666	-3.102264347	-7.997394984	-4.895130637	0.003688172	0.010695983	0.011314004
0.71673	-3.101889461	-7.999239695	-4.897350233	0.003722156	0.008654026	0.009420542
0.7168	-3.101467041	-7.999828755	-4.898361714	0.003738264	0.009195099	0.009925949
0.71687	-3.101042105	-7.999886597	-4.898844492	0.003713965	0.007187423	0.008090277
0.71694	-3.100693347	-7.999303145	-4.898609797	0.003739366	0.005301601	0.006487668
0.71701	-3.100337285	-8.001035871	-4.900698585	0.0036616	0.002299316	0.004323675
0.71708	-3.099938887	-8.001272834	-4.901333946	0.003619851	0.006493743	0.007434515
0.71715	-3.099526001	-8.001243011	-4.90171701	0.003588593	0.004869622	0.006049067
0.71722	-3.099116521	-8.002699618	-4.903583097	0.003568305	0.007022565	0.007877133
0.71729	-3.098712627	-8.004395354	-4.905682727	0.003585246	0.003318043	0.004885017
0.71736	-3.098331827	-8.005498283	-4.907166456	0.003410201	0.00214633	0.004029418
0.71743	-3.097920329	-8.006865491	-4.908945162	0.003322148	0.006960678	0.007712827
0.7175	-3.097445733	-8.008026585	-4.910580852	0.003263808	0.006494802	0.007268762
0.71757	-3.097018585	-8.008235813	-4.911217228	0.003177277	0.003558834	0.004770785
0.71764	-3.09663128	-8.007799906	-4.911168626	0.003127206	0.006107167	0.006861262
0.71771	-3.096236227	-8.007330405	-4.911094178	0.003121163	0.004153138	0.00519521
0.71778	-3.095810854	-8.007695114	-4.91188426	0.003110991	0.003938914	0.005019294
0.71785	-3.095412952	-8.006129108	-4.910716156	0.003091489	0.007383282	0.008004384
0.71792	-3.0950434	-8.005465418	-4.910422018	0.003080969	0.006164909	0.006891914
0.71799	-3.094654014	-8.006721424	-4.91206741	0.003048112	0.004649824	0.005559843
0.71806	-3.094237646	-8.008764323	-4.914526677	0.003041739	0.007601351	0.00818735
0.71813	-3.093862276	-8.010590178	-4.916727902	0.003015367	0.004990607	0.005830831
0.7182	-3.093484564	-8.010177779	-4.916693215	0.002916957	0.004878462	0.005684015
0.71827	-3.093027995	-8.009749603	-4.916721608	0.002798855	0.00581202	0.006450827
0.71834	-3.092629022	-8.010454852	-4.91782583	0.002772157	0.001897955	0.003359626
0.71841	-3.092263207	-8.011544886	-4.91928168	0.002810437	0.002650263	0.003862959
0.71848	-3.091855448	-8.01161565	-4.919760203	0.002779458	0.002659842	0.003847096
0.71855	-3.091461172	-8.01256985	-4.921108678	0.002820185	0.004055874	0.004939996
0.71862	-3.091067456	-8.011156825	-4.920089369	0.002802023	0.008452469	0.008904805
0.71869	-3.090693964	-8.010858858	-4.920164894	0.002825476	0.00868228	0.00913046
0.71876	-3.090263138	-8.012081446	-4.921818309	0.002882747	0.00747108	0.00800795
0.71883	-3.089898387	-8.013948069	-4.924049682	0.002928016	0.005837233	0.006530434
0.7189	-3.089440221	-8.015191	-4.925750779	0.002875329	0.006887655	0.007463732
0.71897	-3.089044091	-8.015223505	-4.926179414	0.002856303	0.007758283	0.008267371
0.71904	-3.088637673	-8.016381526	-4.927743853	0.002923519	0.006190345	0.006845972
0.71911	-3.088271027	-8.01603608	-4.927765054	0.002892958	0.008859175	0.00931956
0.71918	-3.08783359	-8.018461614	-4.930628025	0.002968195	0.007474718	0.008042487
0.71925	-3.087383183	-8.018465339	-4.931082156	0.002969649	0.005850421	0.006560963
0.71932	-3.087018416	-8.01978647	-4.932768054	0.003013006	0.002842153	0.004141985
0.71939	-3.086596675	-8.020265052	-4.933668376	0.002917563	0.001428144	0.003248349
0.71946	-3.086167609	-8.020947984	-4.934780375	0.002826268	0.001864681	0.003385975
0.71953	-3.085791117	-8.022043226	-4.936252109	0.002895915	0.004563616	0.005404897
0.7196	-3.085425797	-8.02189393	-4.936468133	0.002867432	0.008346542	0.008825357
0.71967	-3.085055142	-8.023106938	-4.938051795	0.00289825	0.009215655	0.00966065
0.71974	-3.084625266	-8.023305704	-4.938680438	0.002949323	0.004602686	0.005466555
0.71981	-3.084176826	-8.024620135	-4.940443309	0.002966262	0.006825607	0.007442286
0.71988	-3.083767202	-8.025324369	-4.941557168	0.002985567	0.009199011	0.009671371
0.71995	-3.083332909	-8.025604762	-4.942271853	0.002947471	0.011226526	0.011607001
0.72002	-3.082901999	-8.025499378	-4.942597379	0.002925203	0.008954645	0.009420322
0.72009	-3.082482541	-8.02387646	-4.941393919	0.00295652	0.007512829	0.008073636
0.72016	-3.082067544	-8.024210864	-4.94214332	0.002997213	0.007128572	0.007733035
0.72023	-3.081652293	-8.025148112	-4.94349582	0.003078942	0.013872137	0.014209718
0.7203	-3.081245724	-8.026057234	-4.944811511	0.003183304	0.012002814	0.012417768
0.72037	-3.080872491	-8.025925346	-4.945052855	0.003147382	0.009437841	0.009948811
0.72044	-3.080493403	-8.025991217	-4.945497814	0.003151312	0.008371313	0.008944812
0.72051	-3.08007173	-8.026151519	-4.94607979	0.00317794	0.008158441	0.008755539
0.72058	-3.079646722	-8.0262878	-4.946641078	0.003071766	0.00737621	0.007990258
0.72065	-3.079239423	-8.028115411	-4.948875988	0.003025992	0.004238591	0.005207906
0.72072	-3.07882247	-8.030037628	-4.951215159	0.003083219	0.001392376	0.003383039
0.72079	-3.078379386	-8.029778152	-4.951398766	0.003091135	0.002644245	0.004067818
0.72086	-3.077999683	-8.031012512	-4.953012829	0.003013331	0.007409884	0.007999159
0.72093	-3.077576599	-8.031541985	-4.953965386	0.002977898	0.008746121	0.009239183
0.721	-3.077134747	-8.031653316	-4.954518569	0.002974501	0.002875393	0.004137093
0.72107	-3.07671488	-8.03246893	-4.95575405	0.002964833	0.000784376	0.003066835
0.72114	-3.076277398	-8.034266034	-4.957988636	0.003003651	0.003174582	0.004370342
0.72121	-3.075872494	-8.036994945	-4.961122451	0.002905551	0.004432606	0.005300021
0.72128	-3.075458511	-8.032238396	-4.956779885	0.002963926	0.007223181	0.007807638
0.72135	-3.075037813	-8.032939352	-4.957901539	0.002949383	0.005794225	0.006501684
0.72142	-3.074609784	-8.033177887	-4.958568103	0.002920745	0.008918047	0.009384152
0.72149	-3.074201571	-8.033400291	-4.95919872	0.00290928	0.011387804	0.011753552
0.72156	-3.073809808	-8.035042642	-4.961232834	0.002974906	0.011736966	0.012108114
0.72163	-3.073366087	-8.034682615	-4.961316528	0.003031499	0.008761217	0.009270863
0.7217	-3.072997236	-8.037975344	-4.964978108	0.003101445	0.006342176	0.007059898
0.72177	-3.072597549	-8.037999475	-4.965401926	0.003066647	0.003225438	0.004450592
0.72184	-3.072215786	-8.03844142	-4.966225635	0.003006587	0.004251053	0.005206824
0.72191	-3.071809191	-8.039042936	-4.967233745	0.003005012	0.001739556	0.003472197
0.72198	-3.071330753	-8.039645416	-4.968314664	0.002952607	0.004442565	0.005334255
0.72205	-3.070920254	-8.040915095	-4.969994841	0.002926721	0.002275985	0.003707534
0.72212	-3.070472776	-8.041536342	-4.971063566	0.002925549	0.003712765	0.004726887
0.72219	-3.070046958	-8.04099457	-4.970947612	0.002959455	0.008111863	0.008634853
0.72226	-3.069622725	-8.04181598	-4.972193255	0.002930967	0.005893132	0.006581761
0.72233	-3.069214191	-8.04228301	-4.973068819	0.002900796	0.00378596	0.004769498
0.7224	-3.068840454	-8.043554478	-4.974714023	0.002918872	0.003196466	0.00432865
0.72247	-3.06848705	-8.044539338	-4.976052288	0.002863121	0.005162039	0.00590289
0.72254	-3.068059041	-8.045142957	-4.977083916	0.002856731	0.005893307	0.006549196
0.72261	-3.067634409	-8.045549207	-4.977914798	0.002961364	0.00154574	0.003340507
0.72268	-3.067182518	-8.046709071	-4.979526553	0.002924868	0.001916739	0.003496962
0.72275	-3.066726596	-8.046479764	-4.979753168	0.002872275	0.003902811	0.004845813
0.72282	-3.066259458	-8.047926146	-4.981666688	0.002820168	0.003754254	0.004695505
0.72289	-3.065817378	-8.047586794	-4.981769417	0.00272862	0.00206286	0.003420638
0.72296	-3.065371071	-8.046184442	-4.980813371	0.002746902	0.003351331	0.004333231
0.72303	-3.064960742	-8.045478912	-4.98051817	0.002721495	0.006224891	0.006793806
0.7231	-3.064487673	-8.046431445	-4.981943772	0.002765456	0.003937845	0.004811899
0.72317	-3.064051096	-8.045892599	-4.981841503	0.002762688	0.005408674	0.006073401
0.72324	-3.063593925	-8.046171796	-4.982577871	0.002765066	0.00454042	0.005316108
0.72331	-3.063134681	-8.049859702	-4.986725021	0.002714376	0.00357154	0.004485949
0.72338	-3.062731219	-8.050706688	-4.987975469	0.00281051	0.00413867	0.005002755
0.72345	-3.062281771	-8.051703356	-4.989421584	0.002807536	0.006799569	0.007356385
0.72352	-3.061847949	-8.052303266	-4.990455317	0.002915925	0.003479747	0.004539963
0.72359	-3.061419583	-8.052205088	-4.990785505	0.002852809	0.004407562	0.00525025
0.72366	-3.060986589	-8.052005168	-4.991018579	0.00272274	0.004362144	0.005142141
0.72373	-3.06052619	-8.051654278	-4.991128089	0.002729664	0.004892825	0.00560275
0.7238	-3.060120291	-8.052656125	-4.992535834	0.002728951	0.000659376	0.002807481
0.72387	-3.059704057	-8.054185708	-4.994481651	0.002788708	0.002501384	0.003746173
0.72394	-3.059272714	-8.054722979	-4.995450265	0.002755112	0.001770415	0.003274906
0.72401	-3.058853627	-8.051923852	-4.993070225	0.002814211	0.00451179	0.005317521
0.72408	-3.058433349	-8.053394475	-4.994961126	0.002872925	0.003933689	0.004871099
0.72415	-3.057950897	-8.053818829	-4.995867931	0.002797147	0.003472753	0.004459153
0.72422	-3.057492334	-8.05580411	-4.998311776	0.002701298	0.005715371	0.006321588
0.72429	-3.057046317	-8.05699308	-4.999946763	0.002749553	0.005297726	0.005968747
0.72436	-3.056638742	-8.0567431	-5.000104358	0.002829726	0.005496047	0.006181738
0.72443	-3.056186059	-8.056501937	-5.000315877	0.002775571	0.003536783	0.004495845
0.7245	-3.055824515	-8.058072017	-5.002247502	0.002742007	0.003732031	0.004631053
0.72457	-3.055338912	-8.059131598	-5.003792686	0.002747917	0.005217582	0.005896966
0.72464	-3.054881094	-8.060920584	-5.00603949	0.002689036	0.004016712	0.004833725
0.72471	-3.054430533	-8.061655255	-5.007224722	0.002606845	0.004000909	0.004775239
0.72478	-3.053968308	-8.06202697	-5.008058662	0.002574606	0.005430222	0.006009651
0.72485	-3.053579014	-8.062975975	-5.009396961	0.002533719	0.00281661	0.003788539
0.72492	-3.053143558	-8.063502051	-5.010358493	0.002546824	0.005148412	0.005743907
0.72499	-3.052710678	-8.064171628	-5.011460951	0.002613846	0.00526324	0.005876554
0.72506	-3.052258263	-8.063690934	-5.011432672	0.002627529	0.008759257	0.009144862
0.72513	-3.051869801	-8.062804068	-5.010934267	0.002651511	0.006335831	0.00686828
0.7252	-3.051463307	-8.063056843	-5.011593536	0.002666742	0.009185657	0.009564925
0.72527	-3.051010365	-8.0617311	-5.010720735	0.002682426	0.010531068	0.010867327
0.72534	-3.050602879	-8.06179931	-5.011196432	0.002660038	0.007895028	0.008331103
0.72541	-3.050099186	-8.061689999	-5.011590813	0.002629455	0.006175863	0.006712326
0.72548	-3.049684404	-8.062416158	-5.012731754	0.002697158	0.00288625	0.003950329
0.72555	-3.04924572	-8.064510295	-5.015264575	0.002653691	0.006008666	0.006568572
0.72562	-3.048810891	-8.065710416	-5.016899525	0.002690996	0.006685031	0.007206324
0.72569	-3.048357722	-8.065470589	-5.017112868	0.002816224	0.003728113	0.004672253
0.72576	-3.047955353	-8.067235993	-5.019280641	0.002803441	0.00608378	0.006698631
0.72583	-3.04750232	-8.066195561	-5.018693241	0.002807452	0.005733861	0.006384274
0.7259	-3.047058148	-8.066264887	-5.019206739	0.002790874	0.005947819	0.006570048
0.72597	-3.04666631	-8.065802187	-5.019135878	0.002930421	0.006248897	0.00690189
0.72604	-3.046222258	-8.06657337	-5.020351112	0.002951256	0.005517957	0.006257616
0.72611	-3.045739325	-8.068002967	-5.022263642	0.002907654	0.004836629	0.005643352
0.72618	-3.04527896	-8.070230763	-5.024951803	0.002828879	0.002963686	0.004097071
0.72625	-3.044855807	-8.070587464	-5.025731658	0.002808278	0.003453923	0.004451517
0.72632	-3.044402817	-8.070096145	-5.025693328	0.002830434	0.003376939	0.004406254
0.72639	-3.043928824	-8.069046654	-5.02511783	0.002832371	0.007901289	0.00839361
0.72646	-3.043497814	-8.070113889	-5.026616076	0.002794523	0.006578541	0.007147487
0.72653	-3.043056675	-8.070692638	-5.027635963	0.002846312	0.005699789	0.006370956
0.7266	-3.042629723	-8.073057767	-5.030428044	0.002706092	0.007829809	0.008284253
0.72667	-3.042214698	-8.074797575	-5.032582878	0.002729805	0.009776988	0.010150927
0.72674	-3.041744673	-8.074772246	-5.033027572	0.002667984	0.006970691	0.007463824
0.72681	-3.041319258	-8.074222454	-5.032903196	0.002686163	0.005784101	0.006377405
0.72688	-3.040873975	-8.073649164	-5.032775189	0.002684329	0.006380637	0.006922294
0.72695	-3.040419253	-8.073405811	-5.032986558	0.00268682	0.010742819	0.011073715
0.72702	-3.039965257	-8.073347967	-5.03338271	0.002691041	0.010303332	0.01064896
0.72709	-3.039504581	-8.074451953	-5.034947373	0.00265909	0.008337563	0.008751326
0.72716	-3.039060352	-8.074918958	-5.035858606	0.00264536	0.007042786	0.007523215
0.72723	-3.038605283	-8.074372523	-5.03576724	0.002600919	0.00834626	0.00874213
